7.477947794779478130e-01 1.130266137347006733e-01
7.481048104810481547e-01 1.130266137347006733e-01
7.484148414841484964e-01 1.130266137347006733e-01
7.487248724872487271e-01 1.130266137347006733e-01
7.490349034903490688e-01 1.130266137347006733e-01
7.493449344934494105e-01 1.130266137347006733e-01
7.496549654965496412e-01 1.130266137347006733e-01
7.499649964996499829e-01 1.130266137347006733e-01
7.502750275027503246e-01 1.130266137347006733e-01
7.505850585058506663e-01 1.130266137347006733e-01
7.508950895089508970e-01 2.507732141761302019e-02
7.512051205120512387e-01 2.507732141761302019e-02
7.515151515151515804e-01 2.507732141761302019e-02
7.518251825182518111e-01 2.507732141761302019e-02
7.521352135213521528e-01 2.507732141761302019e-02
7.524452445244524945e-01 2.507732141761302019e-02
7.527552755275528362e-01 2.507732141761302019e-02
7.530653065306530669e-01 2.507732141761302019e-02
7.533753375337534086e-01 2.507732141761302019e-02
7.536853685368537503e-01 2.507732141761302019e-02
7.539953995399539810e-01 2.507732141761302019e-02
7.543054305430543227e-01 2.507732141761302019e-02
7.546154615461546644e-01 2.507732141761302019e-02
7.549254925492550061e-01 2.507732141761302019e-02
7.552355235523552368e-01 2.507732141761302019e-02
7.555455545554555785e-01 2.507732141761302019e-02
7.558555855585559202e-01 2.507732141761302019e-02
7.561656165616562619e-01 2.507732141761302019e-02
7.564756475647564926e-01 2.507732141761302019e-02
7.567856785678568343e-01 2.507732141761302019e-02
7.570957095709571760e-01 2.507732141761302019e-02
7.574057405740574067e-01 2.507732141761302019e-02
7.577157715771577484e-01 2.507732141761302019e-02
7.580258025802580901e-01 2.507732141761302019e-02
7.583358335833584318e-01 2.507732141761302019e-02
7.586458645864586625e-01 2.507732141761302019e-02
7.589558955895590042e-01 2.507732141761302019e-02
7.592659265926593459e-01 2.507732141761302019e-02
7.595759575957595766e-01 2.507732141761302019e-02
7.598859885988599183e-01 2.507732141761302019e-02
7.601960196019602600e-01 2.507732141761302019e-02
7.605060506050606017e-01 2.507732141761302019e-02
7.608160816081608324e-01 2.507732141761302019e-02
7.611261126112611741e-01 2.507732141761302019e-02
7.614361436143615158e-01 2.507732141761302019e-02
7.617461746174617465e-01 2.507732141761302019e-02
7.620562056205620882e-01 2.507732141761302019e-02
7.623662366236624299e-01 2.507732141761302019e-02
7.626762676267627716e-01 2.507732141761302019e-02
7.629862986298630023e-01 2.507732141761302019e-02
7.632963296329633440e-01 2.507732141761302019e-02
7.636063606360636857e-01 2.507732141761302019e-02
7.639163916391639164e-01 2.507732141761302019e-02
7.642264226422642581e-01 2.507732141761302019e-02
7.645364536453645998e-01 2.507732141761302019e-02
7.648464846484649415e-01 2.507732141761302019e-02
7.651565156515651722e-01 2.507732141761302019e-02
7.654665466546655139e-01 2.507732141761302019e-02
7.657765776577658556e-01 2.507732141761302019e-02
7.660866086608660863e-01 2.507732141761302019e-02
7.663966396639664280e-01 2.507732141761302019e-02
7.667066706670667697e-01 2.507732141761302019e-02
7.670167016701671114e-01 2.507732141761302019e-02
7.673267326732673421e-01 2.507732141761302019e-02
7.676367636763676838e-01 2.507732141761302019e-02
7.679467946794680255e-01 2.507732141761302019e-02
7.682568256825682562e-01 2.507732141761302019e-02
7.685668566856685979e-01 2.507732141761302019e-02
7.688768876887689396e-01 2.507732141761302019e-02
7.691869186918692813e-01 2.507732141761302019e-02
7.694969496949695120e-01 2.507732141761302019e-02
7.698069806980698537e-01 2.507732141761302019e-02
7.701170117011701954e-01 2.507732141761302019e-02
7.704270427042704261e-01 2.507732141761302019e-02
7.707370737073707678e-01 2.507732141761302019e-02
7.710471047104711095e-01 2.507732141761302019e-02
7.713571357135714512e-01 2.507732141761302019e-02
7.716671667166716819e-01 2.507732141761302019e-02
7.719771977197720236e-01 2.507732141761302019e-02
7.722872287228723653e-01 2.507732141761302019e-02
7.725972597259725960e-01 2.507732141761302019e-02
7.729072907290729377e-01 2.507732141761302019e-02
7.732173217321732794e-01 2.507732141761302019e-02
7.735273527352736211e-01 2.507732141761302019e-02
7.738373837383738518e-01 2.507732141761302019e-02
7.741474147414741935e-01 2.507732141761302019e-02
7.744574457445745352e-01 2.507732141761302019e-02
7.747674767476747659e-01 2.507732141761302019e-02
7.750775077507751076e-01 2.507732141761302019e-02
7.753875387538754493e-01 2.507732141761302019e-02
7.756975697569757910e-01 2.507732141761302019e-02
7.760076007600760217e-01 2.507732141761302019e-02
7.763176317631763634e-01 2.507732141761302019e-02
7.766276627662767051e-01 2.507732141761302019e-02
7.769376937693769358e-01 2.507732141761302019e-02
7.772477247724772775e-01 2.507732141761302019e-02
7.775577557755776192e-01 2.507732141761302019e-02
7.778677867786779609e-01 2.507732141761302019e-02
7.781778177817781916e-01 2.507732141761302019e-02
7.784878487848785333e-01 2.507732141761302019e-02
7.787978797879788750e-01 2.507732141761302019e-02
7.791079107910791057e-01 2.507732141761302019e-02
7.794179417941794474e-01 2.507732141761302019e-02
7.797279727972797891e-01 2.507732141761302019e-02
7.800380038003801308e-01 2.507732141761302019e-02
7.803480348034803615e-01 2.507732141761302019e-02
7.806580658065807032e-01 2.507732141761302019e-02
7.809680968096810449e-01 2.507732141761302019e-02
7.812781278127812756e-01 2.507732141761302019e-02
7.815881588158816173e-01 2.507732141761302019e-02
7.818981898189819590e-01 2.507732141761302019e-02
7.822082208220823007e-01 2.507732141761302019e-02
7.825182518251825314e-01 2.507732141761302019e-02
7.828282828282828731e-01 2.507732141761302019e-02
7.831383138313832148e-01 2.507732141761302019e-02
7.834483448344834455e-01 2.507732141761302019e-02
7.837583758375837872e-01 2.507732141761302019e-02
7.840684068406841289e-01 2.507732141761302019e-02
7.843784378437844707e-01 2.507732141761302019e-02
7.846884688468847013e-01 2.507732141761302019e-02
7.849984998499850430e-01 2.507732141761302019e-02
7.853085308530853847e-01 2.507732141761302019e-02
7.856185618561856154e-01 2.507732141761302019e-02
7.859285928592859571e-01 2.507732141761302019e-02
7.862386238623862988e-01 2.507732141761302019e-02
7.865486548654866406e-01 2.507732141761302019e-02
7.868586858685868712e-01 2.507732141761302019e-02
7.871687168716872129e-01 2.507732141761302019e-02
7.874787478747875547e-01 2.507732141761302019e-02
7.877887788778877853e-01 2.507732141761302019e-02
7.880988098809881270e-01 2.507732141761302019e-02
7.884088408840884687e-01 2.507732141761302019e-02
7.887188718871888105e-01 2.507732141761302019e-02
7.890289028902890411e-01 2.507732141761302019e-02
7.893389338933893828e-01 2.507732141761302019e-02
7.896489648964897246e-01 2.507732141761302019e-02
7.899589958995899552e-01 2.507732141761302019e-02
7.902690269026902969e-01 2.507732141761302019e-02
7.905790579057906386e-01 2.507732141761302019e-02
7.908890889088909804e-01 2.507732141761302019e-02
7.911991199119912110e-01 2.507732141761302019e-02
7.915091509150915527e-01 2.507732141761302019e-02
7.918191819181918945e-01 2.507732141761302019e-02
7.921292129212921251e-01 2.507732141761302019e-02
7.924392439243924668e-01 2.507732141761302019e-02
7.927492749274928086e-01 2.507732141761302019e-02
7.930593059305931503e-01 2.507732141761302019e-02
7.933693369336933809e-01 2.507732141761302019e-02
7.936793679367937226e-01 2.507732141761302019e-02
7.939893989398940644e-01 2.507732141761302019e-02
7.942994299429942950e-01 2.507732141761302019e-02
7.946094609460946367e-01 2.507732141761302019e-02
7.949194919491949785e-01 2.507732141761302019e-02
7.952295229522953202e-01 2.507732141761302019e-02
7.955395539553955508e-01 2.507732141761302019e-02
7.958495849584958926e-01 2.507732141761302019e-02
7.961596159615962343e-01 2.507732141761302019e-02
7.964696469646964649e-01 2.507732141761302019e-02
7.967796779677968066e-01 2.507732141761302019e-02
7.970897089708971484e-01 2.507732141761302019e-02
7.973997399739974901e-01 2.507732141761302019e-02
7.977097709770977207e-01 2.507732141761302019e-02
7.980198019801980625e-01 2.507732141761302019e-02
7.983298329832984042e-01 2.507732141761302019e-02
7.986398639863986348e-01 2.507732141761302019e-02
7.989498949894989765e-01 2.507732141761302019e-02
7.992599259925993183e-01 2.507732141761302019e-02
7.995699569956996600e-01 2.507732141761302019e-02
7.998799879987998906e-01 2.507732141761302019e-02
8.001900190019002324e-01 2.507732141761302019e-02
8.005000500050005741e-01 2.507732141761302019e-02
8.008100810081008047e-01 2.507732141761302019e-02
8.011201120112011465e-01 2.507732141761302019e-02
8.014301430143014882e-01 2.507732141761302019e-02
8.017401740174018299e-01 2.507732141761302019e-02
8.020502050205020605e-01 2.507732141761302019e-02
8.023602360236024023e-01 2.507732141761302019e-02
8.026702670267027440e-01 2.507732141761302019e-02
8.029802980298029746e-01 2.507732141761302019e-02
8.032903290329033164e-01 2.507732141761302019e-02
8.036003600360036581e-01 2.507732141761302019e-02
8.039103910391039998e-01 2.507732141761302019e-02
8.042204220422042305e-01 2.507732141761302019e-02
8.045304530453045722e-01 2.507732141761302019e-02
8.048404840484049139e-01 2.507732141761302019e-02
8.051505150515051445e-01 2.507732141761302019e-02
8.054605460546054863e-01 2.507732141761302019e-02
8.057705770577058280e-01 2.507732141761302019e-02
8.060806080608061697e-01 2.507732141761302019e-02
8.063906390639064004e-01 2.507732141761302019e-02
8.067006700670067421e-01 2.507732141761302019e-02
8.070107010701070838e-01 2.507732141761302019e-02
8.073207320732073144e-01 2.507732141761302019e-02
8.076307630763076562e-01 2.507732141761302019e-02
8.079407940794079979e-01 2.507732141761302019e-02
8.082508250825083396e-01 2.507732141761302019e-02
8.085608560856085703e-01 2.507732141761302019e-02
8.088708870887089120e-01 2.507732141761302019e-02
8.091809180918092537e-01 2.507732141761302019e-02
8.094909490949094844e-01 2.507732141761302019e-02
8.098009800980098261e-01 2.507732141761302019e-02
8.101110111011101678e-01 2.507732141761302019e-02
8.104210421042105095e-01 2.507732141761302019e-02
8.107310731073107402e-01 2.507732141761302019e-02
8.110411041104110819e-01 2.507732141761302019e-02
8.113511351135114236e-01 2.507732141761302019e-02
8.116611661166116543e-01 2.507732141761302019e-02
8.119711971197119960e-01 2.507732141761302019e-02
8.122812281228123377e-01 2.507732141761302019e-02
8.125912591259126794e-01 2.507732141761302019e-02
8.129012901290129101e-01 2.507732141761302019e-02
8.132113211321132518e-01 2.507732141761302019e-02
8.135213521352135935e-01 2.507732141761302019e-02
8.138313831383138242e-01 2.507732141761302019e-02
8.141414141414141659e-01 2.507732141761302019e-02
8.144514451445145076e-01 2.507732141761302019e-02
8.147614761476148493e-01 2.507732141761302019e-02
8.150715071507150800e-01 2.507732141761302019e-02
8.153815381538154217e-01 2.507732141761302019e-02
8.156915691569157634e-01 2.507732141761302019e-02
8.160016001600159941e-01 2.507732141761302019e-02
8.163116311631163358e-01 2.507732141761302019e-02
8.166216621662166775e-01 2.507732141761302019e-02
8.169316931693170192e-01 2.507732141761302019e-02
8.172417241724172499e-01 2.507732141761302019e-02
8.175517551755175916e-01 2.507732141761302019e-02
8.178617861786179333e-01 2.507732141761302019e-02
8.181718171817181640e-01 2.507732141761302019e-02
8.184818481848185057e-01 2.507732141761302019e-02
8.187918791879188474e-01 2.507732141761302019e-02
8.191019101910191891e-01 2.507732141761302019e-02
8.194119411941194198e-01 2.507732141761302019e-02
8.197219721972197615e-01 2.507732141761302019e-02
8.200320032003201032e-01 2.507732141761302019e-02
8.203420342034203339e-01 2.507732141761302019e-02
8.206520652065206756e-01 2.507732141761302019e-02
8.209620962096210173e-01 2.507732141761302019e-02
8.212721272127213590e-01 2.507732141761302019e-02
8.215821582158215897e-01 2.507732141761302019e-02
8.218921892189219314e-01 2.507732141761302019e-02
8.222022202220222731e-01 2.507732141761302019e-02
8.225122512251225038e-01 2.507732141761302019e-02
8.228222822282228455e-01 2.507732141761302019e-02
8.231323132313231872e-01 2.507732141761302019e-02
8.234423442344235289e-01 2.507732141761302019e-02
8.237523752375237596e-01 2.507732141761302019e-02
8.240624062406241013e-01 2.507732141761302019e-02
8.243724372437244430e-01 2.507732141761302019e-02
8.246824682468246737e-01 2.507732141761302019e-02
8.249924992499250154e-01 2.507732141761302019e-02
8.253025302530253571e-01 2.507732141761302019e-02
8.256125612561256988e-01 2.507732141761302019e-02
8.259225922592259295e-01 2.507732141761302019e-02
8.262326232623262712e-01 2.507732141761302019e-02
8.265426542654266129e-01 2.507732141761302019e-02
8.268526852685268436e-01 2.507732141761302019e-02
8.271627162716271853e-01 1.344104585453606560e-02
8.274727472747275270e-01 1.344104585453606560e-02
8.277827782778278687e-01 1.344104585453606560e-02
8.280928092809280994e-01 1.344104585453606560e-02
8.284028402840284411e-01 1.344104585453606560e-02
8.287128712871287828e-01 1.344104585453606560e-02
8.290229022902290135e-01 1.344104585453606560e-02
8.293329332933293552e-01 1.344104585453606560e-02
8.296429642964296969e-01 1.344104585453606560e-02
8.299529952995300386e-01 1.344104585453606560e-02
8.302630263026302693e-01 1.344104585453606560e-02
8.305730573057306110e-01 1.344104585453606560e-02
8.308830883088309527e-01 1.344104585453606560e-02
8.311931193119311834e-01 1.344104585453606560e-02
8.315031503150315251e-01 1.344104585453606560e-02
8.318131813181318668e-01 1.344104585453606560e-02
8.321232123212322085e-01 1.344104585453606560e-02
8.324332433243324392e-01 1.344104585453606560e-02
8.327432743274327809e-01 1.344104585453606560e-02
8.330533053305331226e-01 1.344104585453606560e-02
8.333633363336334643e-01 1.344104585453606560e-02
8.336733673367336950e-01 1.344104585453606560e-02
8.339833983398340367e-01 1.344104585453606560e-02
8.342934293429343784e-01 1.344104585453606560e-02
8.346034603460346091e-01 1.344104585453606560e-02
8.349134913491349508e-01 1.344104585453606560e-02
8.352235223522352925e-01 1.344104585453606560e-02
8.355335533553356342e-01 1.344104585453606560e-02
8.358435843584358649e-01 1.344104585453606560e-02
8.361536153615362066e-01 1.344104585453606560e-02
8.364636463646365483e-01 1.344104585453606560e-02
8.367736773677367790e-01 1.344104585453606560e-02
8.370837083708371207e-01 1.344104585453606560e-02
8.373937393739374624e-01 1.344104585453606560e-02
8.377037703770378041e-01 1.344104585453606560e-02
8.380138013801380348e-01 1.344104585453606560e-02
8.383238323832383765e-01 1.344104585453606560e-02
8.386338633863387182e-01 1.344104585453606560e-02
8.389438943894389489e-01 1.344104585453606560e-02
8.392539253925392906e-01 1.344104585453606560e-02
8.395639563956396323e-01 1.344104585453606560e-02
8.398739873987399740e-01 1.344104585453606560e-02
8.401840184018402047e-01 1.344104585453606560e-02
8.404940494049405464e-01 1.344104585453606560e-02
8.408040804080408881e-01 1.344104585453606560e-02
8.411141114111411188e-01 1.344104585453606560e-02
8.414241424142414605e-01 1.344104585453606560e-02
8.417341734173418022e-01 1.344104585453606560e-02
8.420442044204421439e-01 1.344104585453606560e-02
8.423542354235423746e-01 1.344104585453606560e-02
8.426642664266427163e-01 1.344104585453606560e-02
8.429742974297430580e-01 1.344104585453606560e-02
8.432843284328432887e-01 1.344104585453606560e-02
8.435943594359436304e-01 1.344104585453606560e-02
8.439043904390439721e-01 1.344104585453606560e-02
8.442144214421443138e-01 1.344104585453606560e-02
8.445244524452445445e-01 1.344104585453606560e-02
8.448344834483448862e-01 1.344104585453606560e-02
8.451445144514452279e-01 1.344104585453606560e-02
8.454545454545454586e-01 1.344104585453606560e-02
8.457645764576458003e-01 1.344104585453606560e-02
8.460746074607461420e-01 1.344104585453606560e-02
8.463846384638464837e-01 1.344104585453606560e-02
8.466946694669467144e-01 1.344104585453606560e-02
8.470047004700470561e-01 1.344104585453606560e-02
8.473147314731473978e-01 1.344104585453606560e-02
8.476247624762476285e-01 1.344104585453606560e-02
8.479347934793479702e-01 1.344104585453606560e-02
8.482448244824483119e-01 1.344104585453606560e-02
8.485548554855486536e-01 1.344104585453606560e-02
8.488648864886488843e-01 1.344104585453606560e-02
8.491749174917492260e-01 1.344104585453606560e-02
8.494849484948495677e-01 1.344104585453606560e-02
8.497949794979497984e-01 1.344104585453606560e-02
8.501050105010501401e-01 1.344104585453606560e-02
8.504150415041504818e-01 1.344104585453606560e-02
8.507250725072508235e-01 1.344104585453606560e-02
8.510351035103510542e-01 1.344104585453606560e-02
8.513451345134513959e-01 1.344104585453606560e-02
8.516551655165517376e-01 1.344104585453606560e-02
8.519651965196519683e-01 1.344104585453606560e-02
8.522752275227523100e-01 1.344104585453606560e-02
8.525852585258526517e-01 1.344104585453606560e-02
8.528952895289529934e-01 1.344104585453606560e-02
8.532053205320532241e-01 1.344104585453606560e-02
8.535153515351535658e-01 1.344104585453606560e-02
8.538253825382539075e-01 1.344104585453606560e-02
8.541354135413541382e-01 1.344104585453606560e-02
8.544454445444544799e-01 1.344104585453606560e-02
8.547554755475548216e-01 1.344104585453606560e-02
8.550655065506551633e-01 1.344104585453606560e-02
8.553755375537553940e-01 1.344104585453606560e-02
8.556855685568557357e-01 1.344104585453606560e-02
8.559955995599560774e-01 1.344104585453606560e-02
8.563056305630563081e-01 1.344104585453606560e-02
8.566156615661566498e-01 1.344104585453606560e-02
8.569256925692569915e-01 1.344104585453606560e-02
8.572357235723573332e-01 1.344104585453606560e-02
8.575457545754575639e-01 1.344104585453606560e-02
8.578557855785579056e-01 1.344104585453606560e-02
8.581658165816582473e-01 1.344104585453606560e-02
8.584758475847584780e-01 1.344104585453606560e-02
8.587858785878588197e-01 1.344104585453606560e-02
8.590959095909591614e-01 1.344104585453606560e-02
8.594059405940595031e-01 1.344104585453606560e-02
8.597159715971597338e-01 1.344104585453606560e-02
8.600260026002600755e-01 1.344104585453606560e-02
8.603360336033604172e-01 1.344104585453606560e-02
8.606460646064606479e-01 1.344104585453606560e-02
8.609560956095609896e-01 1.344104585453606560e-02
8.612661266126613313e-01 1.344104585453606560e-02
8.615761576157616730e-01 1.344104585453606560e-02
8.618861886188619037e-01 1.344104585453606560e-02
8.621962196219622454e-01 1.344104585453606560e-02
8.625062506250625871e-01 1.344104585453606560e-02
8.628162816281628178e-01 1.344104585453606560e-02
8.631263126312631595e-01 1.344104585453606560e-02
8.634363436343635012e-01 1.344104585453606560e-02
8.637463746374638429e-01 1.344104585453606560e-02
8.640564056405640736e-01 1.344104585453606560e-02
8.643664366436644153e-01 1.344104585453606560e-02
8.646764676467647570e-01 1.344104585453606560e-02
8.649864986498649877e-01 1.344104585453606560e-02
8.652965296529653294e-01 1.344104585453606560e-02
8.656065606560656711e-01 1.344104585453606560e-02
8.659165916591660128e-01 1.344104585453606560e-02
8.662266226622662435e-01 1.344104585453606560e-02
8.665366536653665852e-01 1.344104585453606560e-02
8.668466846684669269e-01 1.344104585453606560e-02
8.671567156715671576e-01 1.344104585453606560e-02
8.674667466746674993e-01 1.344104585453606560e-02
8.677767776777678410e-01 1.344104585453606560e-02
8.680868086808681827e-01 1.344104585453606560e-02
8.683968396839684134e-01 1.344104585453606560e-02
8.687068706870687551e-01 1.344104585453606560e-02
8.690169016901690968e-01 1.344104585453606560e-02
8.693269326932693275e-01 1.344104585453606560e-02
8.696369636963696692e-01 1.344104585453606560e-02
8.699469946994700109e-01 1.344104585453606560e-02
8.702570257025703526e-01 1.344104585453606560e-02
8.705670567056705833e-01 1.344104585453606560e-02
8.708770877087709250e-01 1.344104585453606560e-02
8.711871187118712667e-01 1.344104585453606560e-02
8.714971497149714974e-01 1.344104585453606560e-02
8.718071807180718391e-01 1.344104585453606560e-02
8.721172117211721808e-01 1.344104585453606560e-02
8.724272427242725225e-01 1.344104585453606560e-02
8.727372737273727532e-01 1.344104585453606560e-02
8.730473047304730949e-01 1.344104585453606560e-02
8.733573357335734366e-01 1.344104585453606560e-02
8.736673667366736673e-01 1.344104585453606560e-02
8.739773977397740090e-01 1.344104585453606560e-02
8.742874287428743507e-01 1.344104585453606560e-02
8.745974597459746924e-01 1.344104585453606560e-02
8.749074907490749231e-01 1.344104585453606560e-02
8.752175217521752648e-01 1.344104585453606560e-02
8.755275527552756065e-01 1.344104585453606560e-02
8.758375837583758372e-01 1.344104585453606560e-02
8.761476147614761789e-01 1.344104585453606560e-02
8.764576457645765206e-01 1.344104585453606560e-02
8.767676767676768623e-01 1.344104585453606560e-02
8.770777077707770930e-01 1.344104585453606560e-02
8.773877387738774347e-01 1.344104585453606560e-02
8.776977697769777764e-01 1.344104585453606560e-02
8.780078007800780071e-01 1.344104585453606560e-02
8.783178317831783488e-01 1.344104585453606560e-02
8.786278627862786905e-01 1.344104585453606560e-02
8.789378937893790322e-01 1.344104585453606560e-02
8.792479247924792629e-01 1.344104585453606560e-02
8.795579557955796046e-01 1.344104585453606560e-02
8.798679867986799463e-01 1.344104585453606560e-02
8.801780178017801770e-01 1.344104585453606560e-02
8.804880488048805187e-01 1.344104585453606560e-02
8.807980798079808604e-01 1.344104585453606560e-02
8.811081108110812021e-01 1.344104585453606560e-02
8.814181418141814328e-01 1.344104585453606560e-02
8.817281728172817745e-01 1.344104585453606560e-02
8.820382038203821162e-01 1.344104585453606560e-02
8.823482348234823469e-01 1.344104585453606560e-02
8.826582658265826886e-01 1.344104585453606560e-02
8.829682968296830303e-01 1.344104585453606560e-02
8.832783278327833720e-01 1.344104585453606560e-02
8.835883588358836027e-01 1.344104585453606560e-02
8.838983898389839444e-01 1.344104585453606560e-02
8.842084208420842861e-01 1.344104585453606560e-02
8.845184518451845168e-01 1.344104585453606560e-02
8.848284828482848585e-01 1.344104585453606560e-02
8.851385138513852002e-01 1.344104585453606560e-02
8.854485448544855419e-01 1.344104585453606560e-02
8.857585758575857726e-01 1.344104585453606560e-02
8.860686068606861143e-01 1.344104585453606560e-02
8.863786378637864560e-01 1.344104585453606560e-02
8.866886688668866867e-01 1.344104585453606560e-02
8.869986998699870284e-01 1.344104585453606560e-02
8.873087308730873701e-01 1.344104585453606560e-02
8.876187618761877118e-01 1.344104585453606560e-02
8.879287928792879425e-01 1.344104585453606560e-02
8.882388238823882842e-01 1.344104585453606560e-02
8.885488548854886259e-01 1.344104585453606560e-02
8.888588858885888566e-01 1.344104585453606560e-02
8.891689168916891983e-01 1.344104585453606560e-02
8.894789478947895400e-01 1.344104585453606560e-02
8.897889788978898817e-01 1.344104585453606560e-02
8.900990099009901124e-01 1.344104585453606560e-02
8.904090409040904541e-01 1.344104585453606560e-02
8.907190719071907958e-01 1.344104585453606560e-02
8.910291029102910265e-01 1.344104585453606560e-02
8.913391339133913682e-01 1.344104585453606560e-02
8.916491649164917099e-01 1.344104585453606560e-02
8.919591959195920516e-01 1.344104585453606560e-02
8.922692269226922823e-01 1.344104585453606560e-02
8.925792579257926240e-01 1.344104585453606560e-02
8.928892889288929657e-01 1.344104585453606560e-02
8.931993199319931964e-01 1.344104585453606560e-02
8.935093509350935381e-01 1.344104585453606560e-02
8.938193819381938798e-01 1.344104585453606560e-02
8.941294129412942215e-01 1.344104585453606560e-02
8.944394439443944522e-01 1.344104585453606560e-02
8.947494749474947939e-01 1.344104585453606560e-02
8.950595059505951356e-01 1.344104585453606560e-02
8.953695369536953663e-01 1.344104585453606560e-02
8.956795679567957080e-01 1.344104585453606560e-02
8.959895989598960497e-01 1.344104585453606560e-02
8.962996299629963914e-01 1.344104585453606560e-02
8.966096609660966221e-01 1.344104585453606560e-02
8.969196919691969638e-01 1.344104585453606560e-02
8.972297229722973055e-01 1.344104585453606560e-02
8.975397539753975362e-01 1.344104585453606560e-02
8.978497849784978779e-01 1.344104585453606560e-02
8.981598159815982196e-01 1.344104585453606560e-02
8.984698469846985613e-01 1.344104585453606560e-02
8.987798779877987920e-01 1.344104585453606560e-02
8.990899089908991337e-01 1.344104585453606560e-02
8.993999399939994754e-01 1.344104585453606560e-02
8.997099709970997061e-01 1.344104585453606560e-02
9.000200020002000478e-01 1.344104585453606560e-02
9.003300330033003895e-01 1.344104585453606560e-02
9.006400640064007312e-01 1.344104585453606560e-02
9.009500950095009619e-01 1.344104585453606560e-02
9.012601260126013036e-01 1.344104585453606560e-02
9.015701570157016453e-01 1.344104585453606560e-02
9.018801880188018760e-01 1.344104585453606560e-02
9.021902190219022177e-01 1.344104585453606560e-02
9.025002500250025594e-01 1.344104585453606560e-02
9.028102810281029011e-01 1.344104585453606560e-02
9.031203120312031318e-01 1.344104585453606560e-02
9.034303430343034735e-01 1.344104585453606560e-02
9.037403740374038152e-01 1.344104585453606560e-02
9.040504050405040459e-01 1.344104585453606560e-02
9.043604360436043876e-01 1.344104585453606560e-02
9.046704670467047293e-01 1.344104585453606560e-02
9.049804980498050710e-01 1.344104585453606560e-02
9.052905290529053017e-01 1.344104585453606560e-02
9.056005600560056434e-01 1.344104585453606560e-02
9.059105910591059851e-01 1.344104585453606560e-02
9.062206220622062158e-01 1.344104585453606560e-02
9.065306530653065575e-01 1.344104585453606560e-02
9.068406840684068992e-01 4.995850656042809083e-03
9.071507150715072409e-01 4.995850656042809083e-03
9.074607460746074716e-01 4.995850656042809083e-03
9.077707770777078133e-01 4.995850656042809083e-03
9.080808080808081550e-01 4.995850656042809083e-03
9.083908390839083857e-01 4.995850656042809083e-03
9.087008700870087274e-01 4.995850656042809083e-03
9.090109010901090691e-01 4.995850656042809083e-03
9.093209320932094109e-01 4.995850656042809083e-03
9.096309630963096415e-01 4.995850656042809083e-03
9.099409940994099832e-01 4.995850656042809083e-03
9.102510251025103249e-01 4.995850656042809083e-03
9.105610561056105556e-01 4.995850656042809083e-03
9.108710871087108973e-01 4.995850656042809083e-03
9.111811181118112390e-01 4.995850656042809083e-03
9.114911491149115808e-01 4.995850656042809083e-03
9.118011801180118114e-01 4.995850656042809083e-03
9.121112111211121531e-01 4.995850656042809083e-03
9.124212421242124949e-01 4.995850656042809083e-03
9.127312731273127255e-01 4.995850656042809083e-03
9.130413041304130672e-01 4.995850656042809083e-03
9.133513351335134089e-01 4.995850656042809083e-03
9.136613661366137507e-01 4.995850656042809083e-03
9.139713971397139813e-01 4.995850656042809083e-03
9.142814281428143230e-01 4.995850656042809083e-03
9.145914591459146648e-01 4.995850656042809083e-03
9.149014901490150065e-01 4.995850656042809083e-03
9.152115211521152371e-01 4.995850656042809083e-03
9.155215521552155788e-01 4.995850656042809083e-03
9.158315831583159206e-01 4.995850656042809083e-03
9.161416141614161512e-01 4.995850656042809083e-03
9.164516451645164929e-01 4.995850656042809083e-03
9.167616761676168347e-01 4.995850656042809083e-03
9.170717071707171764e-01 4.995850656042809083e-03
9.173817381738174070e-01 4.995850656042809083e-03
9.176917691769177488e-01 4.995850656042809083e-03
9.180018001800180905e-01 4.995850656042809083e-03
9.183118311831183211e-01 4.995850656042809083e-03
9.186218621862186628e-01 4.995850656042809083e-03
9.189318931893190046e-01 4.995850656042809083e-03
9.192419241924193463e-01 4.995850656042809083e-03
9.195519551955195769e-01 4.995850656042809083e-03
9.198619861986199187e-01 4.995850656042809083e-03
9.201720172017202604e-01 4.995850656042809083e-03
9.204820482048204910e-01 4.995850656042809083e-03
9.207920792079208328e-01 4.995850656042809083e-03
9.211021102110211745e-01 4.995850656042809083e-03
9.214121412141215162e-01 4.995850656042809083e-03
9.217221722172217468e-01 4.995850656042809083e-03
9.220322032203220886e-01 4.995850656042809083e-03
9.223422342234224303e-01 4.995850656042809083e-03
9.226522652265226609e-01 4.995850656042809083e-03
9.229622962296230027e-01 4.995850656042809083e-03
9.232723272327233444e-01 4.995850656042809083e-03
9.235823582358236861e-01 4.995850656042809083e-03
9.238923892389239167e-01 4.995850656042809083e-03
9.242024202420242585e-01 4.995850656042809083e-03
9.245124512451246002e-01 4.995850656042809083e-03
9.248224822482248308e-01 4.995850656042809083e-03
9.251325132513251726e-01 4.995850656042809083e-03
9.254425442544255143e-01 4.995850656042809083e-03
9.257525752575258560e-01 4.995850656042809083e-03
9.260626062606260867e-01 4.995850656042809083e-03
9.263726372637264284e-01 4.995850656042809083e-03
9.266826682668267701e-01 4.995850656042809083e-03
9.269926992699270007e-01 4.995850656042809083e-03
9.273027302730273425e-01 4.995850656042809083e-03
9.276127612761276842e-01 4.995850656042809083e-03
9.279227922792280259e-01 4.995850656042809083e-03
9.282328232823282566e-01 4.995850656042809083e-03
