5.583744306138046509e-01 1.019075488721687961e-02
5.586844616169049926e-01 1.019075488721687961e-02
5.589944926200052233e-01 1.019075488721687961e-02
5.593045236231055650e-01 1.019075488721687961e-02
5.596145546262059067e-01 1.019075488721687961e-02
5.599245856293061374e-01 1.019075488721687961e-02
5.602346166324064791e-01 1.019075488721687961e-02
5.605446476355068208e-01 1.019075488721687961e-02
5.608546786386071625e-01 1.019075488721687961e-02
5.611647096417073932e-01 1.019075488721687961e-02
5.614747406448077349e-01 1.019075488721687961e-02
5.617847716479080766e-01 1.019075488721687961e-02
5.620948026510083073e-01 1.019075488721687961e-02
5.624048336541086490e-01 1.019075488721687961e-02
5.627148646572089907e-01 1.019075488721687961e-02
5.630248956603093324e-01 1.019075488721687961e-02
5.633349266634095631e-01 1.019075488721687961e-02
5.636449576665099048e-01 1.019075488721687961e-02
5.639549886696102465e-01 1.019075488721687961e-02
5.642650196727104772e-01 1.019075488721687961e-02
5.645750506758108189e-01 1.019075488721687961e-02
5.648850816789111606e-01 1.019075488721687961e-02
5.651951126820115023e-01 1.019075488721687961e-02
5.655051436851117330e-01 1.019075488721687961e-02
5.658151746882120747e-01 1.019075488721687961e-02
5.661252056913124164e-01 1.019075488721687961e-02
5.664352366944126471e-01 1.019075488721687961e-02
5.667452676975129888e-01 1.019075488721687961e-02
5.670552987006133305e-01 1.019075488721687961e-02
5.673653297037136722e-01 1.019075488721687961e-02
5.676753607068139029e-01 1.019075488721687961e-02
5.679853917099142446e-01 1.019075488721687961e-02
5.682954227130145863e-01 1.019075488721687961e-02
5.686054537161148170e-01 1.019075488721687961e-02
5.689154847192151587e-01 1.019075488721687961e-02
5.692255157223155004e-01 1.019075488721687961e-02
5.695355467254158421e-01 1.019075488721687961e-02
5.698455777285160728e-01 1.019075488721687961e-02
5.701556087316164145e-01 1.019075488721687961e-02
5.704656397347167562e-01 1.019075488721687961e-02
5.707756707378169869e-01 1.019075488721687961e-02
5.710857017409173286e-01 1.019075488721687961e-02
5.713957327440176703e-01 1.019075488721687961e-02
5.717057637471180120e-01 1.019075488721687961e-02
5.720157947502182427e-01 1.019075488721687961e-02
5.723258257533185844e-01 1.019075488721687961e-02
5.726358567564189261e-01 1.019075488721687961e-02
5.729458877595191568e-01 1.019075488721687961e-02
5.732559187626194985e-01 1.019075488721687961e-02
5.735659497657198402e-01 1.019075488721687961e-02
5.738759807688201819e-01 1.019075488721687961e-02
5.741860117719204126e-01 1.019075488721687961e-02
5.744960427750207543e-01 1.019075488721687961e-02
5.748060737781210960e-01 1.019075488721687961e-02
5.751161047812213267e-01 1.019075488721687961e-02
5.754261357843216684e-01 1.019075488721687961e-02
5.757361667874220101e-01 1.019075488721687961e-02
5.760461977905223518e-01 1.019075488721687961e-02
5.763562287936225825e-01 1.019075488721687961e-02
5.766662597967229242e-01 1.019075488721687961e-02
5.769762907998232659e-01 1.019075488721687961e-02
5.772863218029234966e-01 1.019075488721687961e-02
5.775963528060238383e-01 1.019075488721687961e-02
5.779063838091241800e-01 1.019075488721687961e-02
5.782164148122245217e-01 1.019075488721687961e-02
5.785264458153247524e-01 1.019075488721687961e-02
5.788364768184250941e-01 1.019075488721687961e-02
5.791465078215254358e-01 1.019075488721687961e-02
5.794565388246256665e-01 1.019075488721687961e-02
5.797665698277260082e-01 1.019075488721687961e-02
5.800766008308263499e-01 1.019075488721687961e-02
5.803866318339266916e-01 1.019075488721687961e-02
5.806966628370269223e-01 1.019075488721687961e-02
5.810066938401272640e-01 1.019075488721687961e-02
5.813167248432276057e-01 1.019075488721687961e-02
5.816267558463278364e-01 1.019075488721687961e-02
5.819367868494281781e-01 1.019075488721687961e-02
5.822468178525285198e-01 1.019075488721687961e-02
5.825568488556288615e-01 1.019075488721687961e-02
5.828668798587290922e-01 1.019075488721687961e-02
5.831769108618294339e-01 1.019075488721687961e-02
5.834869418649297756e-01 1.019075488721687961e-02
5.837969728680300063e-01 1.019075488721687961e-02
5.841070038711303480e-01 1.019075488721687961e-02
5.844170348742306897e-01 1.019075488721687961e-02
5.847270658773310315e-01 1.019075488721687961e-02
5.850370968804312621e-01 1.019075488721687961e-02
5.853471278835316038e-01 1.019075488721687961e-02
5.856571588866319455e-01 1.019075488721687961e-02
5.859671898897321762e-01 1.019075488721687961e-02
5.862772208928325179e-01 1.019075488721687961e-02
5.865872518959328596e-01 1.019075488721687961e-02
5.868972828990332014e-01 1.019075488721687961e-02
5.872073139021334320e-01 1.019075488721687961e-02
5.875173449052337737e-01 1.019075488721687961e-02
5.878273759083341155e-01 1.019075488721687961e-02
5.881374069114343461e-01 1.019075488721687961e-02
5.884474379145346878e-01 1.019075488721687961e-02
5.887574689176350295e-01 1.019075488721687961e-02
5.890674999207353713e-01 1.019075488721687961e-02
5.893775309238356019e-01 1.019075488721687961e-02
5.896875619269359436e-01 1.019075488721687961e-02
5.899975929300362854e-01 1.019075488721687961e-02
5.903076239331365160e-01 1.019075488721687961e-02
5.906176549362368577e-01 1.019075488721687961e-02
5.909276859393371994e-01 1.019075488721687961e-02
5.912377169424375412e-01 1.019075488721687961e-02
5.915477479455377718e-01 1.019075488721687961e-02
5.918577789486381135e-01 1.019075488721687961e-02
5.921678099517384553e-01 1.019075488721687961e-02
5.924778409548386859e-01 1.019075488721687961e-02
5.927878719579390276e-01 1.019075488721687961e-02
5.930979029610393694e-01 1.019075488721687961e-02
5.934079339641397111e-01 1.019075488721687961e-02
5.937179649672399417e-01 1.019075488721687961e-02
5.940279959703402834e-01 1.019075488721687961e-02
5.943380269734406252e-01 1.019075488721687961e-02
5.946480579765409669e-01 1.019075488721687961e-02
5.949580889796411975e-01 1.019075488721687961e-02
5.952681199827415393e-01 1.019075488721687961e-02
5.955781509858418810e-01 1.019075488721687961e-02
5.958881819889421116e-01 1.019075488721687961e-02
5.961982129920424534e-01 1.019075488721687961e-02
5.965082439951427951e-01 1.019075488721687961e-02
5.968182749982431368e-01 1.019075488721687961e-02
5.971283060013433674e-01 1.019075488721687961e-02
5.974383370044437092e-01 1.019075488721687961e-02
5.977483680075440509e-01 1.019075488721687961e-02
5.980583990106442815e-01 1.019075488721687961e-02
5.983684300137446233e-01 1.019075488721687961e-02
5.986784610168449650e-01 1.019075488721687961e-02
5.989884920199453067e-01 1.019075488721687961e-02
5.992985230230455374e-01 1.019075488721687961e-02
5.996085540261458791e-01 1.019075488721687961e-02
5.999185850292462208e-01 1.019075488721687961e-02
6.002286160323464514e-01 1.019075488721687961e-02
6.005386470354467932e-01 1.019075488721687961e-02
6.008486780385471349e-01 1.019075488721687961e-02
6.011587090416474766e-01 1.019075488721687961e-02
6.014687400447477073e-01 1.019075488721687961e-02
6.017787710478480490e-01 1.019075488721687961e-02
6.020888020509483907e-01 1.019075488721687961e-02
6.023988330540486213e-01 1.019075488721687961e-02
6.027088640571489631e-01 1.019075488721687961e-02
6.030188950602493048e-01 1.019075488721687961e-02
6.033289260633496465e-01 1.019075488721687961e-02
6.036389570664498772e-01 1.019075488721687961e-02
6.039489880695502189e-01 1.019075488721687961e-02
6.042590190726505606e-01 1.019075488721687961e-02
6.045690500757507913e-01 1.019075488721687961e-02
6.048790810788511330e-01 1.019075488721687961e-02
6.051891120819514747e-01 3.357152025052587835e-02
6.054991430850518164e-01 3.357152025052587835e-02
6.058091740881520471e-01 3.357152025052587835e-02
6.061192050912523888e-01 3.357152025052587835e-02
6.064292360943527305e-01 3.357152025052587835e-02
6.067392670974529612e-01 3.357152025052587835e-02
6.070492981005533029e-01 3.357152025052587835e-02
6.073593291036536446e-01 3.357152025052587835e-02
6.076693601067539863e-01 3.357152025052587835e-02
6.079793911098542170e-01 3.357152025052587835e-02
6.082894221129545587e-01 3.357152025052587835e-02
6.085994531160549004e-01 3.357152025052587835e-02
6.089094841191551311e-01 3.357152025052587835e-02
6.092195151222554728e-01 3.357152025052587835e-02
6.095295461253558145e-01 3.357152025052587835e-02
6.098395771284561562e-01 3.357152025052587835e-02
6.101496081315563869e-01 3.357152025052587835e-02
6.104596391346567286e-01 3.357152025052587835e-02
6.107696701377570703e-01 3.357152025052587835e-02
6.110797011408573010e-01 3.357152025052587835e-02
6.113897321439576427e-01 3.357152025052587835e-02
6.116997631470579844e-01 3.357152025052587835e-02
6.120097941501583261e-01 3.357152025052587835e-02
6.123198251532585568e-01 3.357152025052587835e-02
6.126298561563588985e-01 3.357152025052587835e-02
6.129398871594592402e-01 3.357152025052587835e-02
6.132499181625594709e-01 3.357152025052587835e-02
6.135599491656598126e-01 3.357152025052587835e-02
6.138699801687601543e-01 3.357152025052587835e-02
6.141800111718604960e-01 3.357152025052587835e-02
6.144900421749607267e-01 3.357152025052587835e-02
6.148000731780610684e-01 3.357152025052587835e-02
6.151101041811614101e-01 3.357152025052587835e-02
6.154201351842616408e-01 3.357152025052587835e-02
6.157301661873619825e-01 3.357152025052587835e-02
6.160401971904623242e-01 3.357152025052587835e-02
6.163502281935626659e-01 3.357152025052587835e-02
6.166602591966628966e-01 3.357152025052587835e-02
6.169702901997632383e-01 3.357152025052587835e-02
6.172803212028635800e-01 3.357152025052587835e-02
6.175903522059638107e-01 3.357152025052587835e-02
6.179003832090641524e-01 3.357152025052587835e-02
6.182104142121644941e-01 3.357152025052587835e-02
6.185204452152648358e-01 3.357152025052587835e-02
6.188304762183650665e-01 3.357152025052587835e-02
6.191405072214654082e-01 3.357152025052587835e-02
6.194505382245657499e-01 3.357152025052587835e-02
6.197605692276659806e-01 3.357152025052587835e-02
6.200706002307663223e-01 3.357152025052587835e-02
6.203806312338666640e-01 3.357152025052587835e-02
6.206906622369670057e-01 3.357152025052587835e-02
6.210006932400672364e-01 3.357152025052587835e-02
6.213107242431675781e-01 3.357152025052587835e-02
6.216207552462679198e-01 3.357152025052587835e-02
6.219307862493681505e-01 3.357152025052587835e-02
6.222408172524684922e-01 3.357152025052587835e-02
6.225508482555688339e-01 3.357152025052587835e-02
6.228608792586691756e-01 3.357152025052587835e-02
6.231709102617694063e-01 3.357152025052587835e-02
6.234809412648697480e-01 3.357152025052587835e-02
6.237909722679700897e-01 3.357152025052587835e-02
6.241010032710703204e-01 3.357152025052587835e-02
6.244110342741706621e-01 3.357152025052587835e-02
6.247210652772710038e-01 3.357152025052587835e-02
6.250310962803713455e-01 3.357152025052587835e-02
6.253411272834715762e-01 3.357152025052587835e-02
6.256511582865719179e-01 3.357152025052587835e-02
6.259611892896722596e-01 3.357152025052587835e-02
6.262712202927724903e-01 3.357152025052587835e-02
6.265812512958728320e-01 3.357152025052587835e-02
6.268912822989731737e-01 3.357152025052587835e-02
6.272013133020735154e-01 3.357152025052587835e-02
6.275113443051737461e-01 3.357152025052587835e-02
6.278213753082740878e-01 3.357152025052587835e-02
6.281314063113744295e-01 3.357152025052587835e-02
6.284414373144746602e-01 3.357152025052587835e-02
6.287514683175750019e-01 3.357152025052587835e-02
6.290614993206753436e-01 3.357152025052587835e-02
6.293715303237756853e-01 3.357152025052587835e-02
6.296815613268759160e-01 3.357152025052587835e-02
6.299915923299762577e-01 3.357152025052587835e-02
6.303016233330765994e-01 3.357152025052587835e-02
6.306116543361768301e-01 3.357152025052587835e-02
6.309216853392771718e-01 3.357152025052587835e-02
6.312317163423775135e-01 3.357152025052587835e-02
6.315417473454778552e-01 3.357152025052587835e-02
6.318517783485780859e-01 3.357152025052587835e-02
6.321618093516784276e-01 3.357152025052587835e-02
6.324718403547787693e-01 3.357152025052587835e-02
6.327818713578790000e-01 3.357152025052587835e-02
6.330919023609793417e-01 3.357152025052587835e-02
6.334019333640796834e-01 3.357152025052587835e-02
6.337119643671800251e-01 3.357152025052587835e-02
6.340219953702802558e-01 3.357152025052587835e-02
6.343320263733805975e-01 3.357152025052587835e-02
6.346420573764809392e-01 3.357152025052587835e-02
6.349520883795811699e-01 3.357152025052587835e-02
6.352621193826815116e-01 3.357152025052587835e-02
6.355721503857818533e-01 3.357152025052587835e-02
6.358821813888821950e-01 3.357152025052587835e-02
6.361922123919824257e-01 3.357152025052587835e-02
6.365022433950827674e-01 3.357152025052587835e-02
6.368122743981831091e-01 3.357152025052587835e-02
6.371223054012833398e-01 3.357152025052587835e-02
6.374323364043836815e-01 3.357152025052587835e-02
6.377423674074840232e-01 3.357152025052587835e-02
6.380523984105843649e-01 3.357152025052587835e-02
6.383624294136845956e-01 3.357152025052587835e-02
6.386724604167849373e-01 3.357152025052587835e-02
6.389824914198852790e-01 3.357152025052587835e-02
6.392925224229855097e-01 3.357152025052587835e-02
6.396025534260858514e-01 3.357152025052587835e-02
6.399125844291861931e-01 3.357152025052587835e-02
6.402226154322865348e-01 3.357152025052587835e-02
6.405326464353867655e-01 3.357152025052587835e-02
6.408426774384871072e-01 3.357152025052587835e-02
6.411527084415874489e-01 3.357152025052587835e-02
6.414627394446876796e-01 3.357152025052587835e-02
6.417727704477880213e-01 3.357152025052587835e-02
6.420828014508883630e-01 3.357152025052587835e-02
6.423928324539887047e-01 3.357152025052587835e-02
6.427028634570889354e-01 3.357152025052587835e-02
6.430128944601892771e-01 3.357152025052587835e-02
6.433229254632896188e-01 3.357152025052587835e-02
6.436329564663898495e-01 3.357152025052587835e-02
6.439429874694901912e-01 3.357152025052587835e-02
6.442530184725905329e-01 3.357152025052587835e-02
6.445630494756908746e-01 3.357152025052587835e-02
6.448730804787911053e-01 3.357152025052587835e-02
6.451831114818914470e-01 3.357152025052587835e-02
6.454931424849917887e-01 3.357152025052587835e-02
6.458031734880920194e-01 3.357152025052587835e-02
6.461132044911923611e-01 3.357152025052587835e-02
6.464232354942927028e-01 3.357152025052587835e-02
6.467332664973930445e-01 3.357152025052587835e-02
6.470432975004932752e-01 3.357152025052587835e-02
6.473533285035936169e-01 3.357152025052587835e-02
6.476633595066939586e-01 3.357152025052587835e-02
6.479733905097941893e-01 3.357152025052587835e-02
6.482834215128945310e-01 3.357152025052587835e-02
6.485934525159948727e-01 3.357152025052587835e-02
6.489034835190952144e-01 3.357152025052587835e-02
6.492135145221954451e-01 3.357152025052587835e-02
6.495235455252957868e-01 3.357152025052587835e-02
6.498335765283961285e-01 3.357152025052587835e-02
6.501436075314963592e-01 3.357152025052587835e-02
6.504536385345967009e-01 3.357152025052587835e-02
6.507636695376970426e-01 3.357152025052587835e-02
6.510737005407973843e-01 3.357152025052587835e-02
6.513837315438976150e-01 3.357152025052587835e-02
6.516937625469979567e-01 3.357152025052587835e-02
6.520037935500982984e-01 3.357152025052587835e-02
6.523138245531985291e-01 3.357152025052587835e-02
6.526238555562988708e-01 3.357152025052587835e-02
6.529338865593992125e-01 3.357152025052587835e-02
6.532439175624995542e-01 3.357152025052587835e-02
6.535539485655997849e-01 3.357152025052587835e-02
6.538639795687001266e-01 3.357152025052587835e-02
6.541740105718004683e-01 3.357152025052587835e-02
6.544840415749006990e-01 3.357152025052587835e-02
6.547940725780010407e-01 3.357152025052587835e-02
6.551041035811013824e-01 3.357152025052587835e-02
6.554141345842017241e-01 3.357152025052587835e-02
6.557241655873019548e-01 3.357152025052587835e-02
6.560341965904022965e-01 3.357152025052587835e-02
6.563442275935026382e-01 3.357152025052587835e-02
6.566542585966028689e-01 3.357152025052587835e-02
6.569642895997032106e-01 3.357152025052587835e-02
6.572743206028035523e-01 3.357152025052587835e-02
6.575843516059038940e-01 3.357152025052587835e-02
6.578943826090041247e-01 3.357152025052587835e-02
6.582044136121044664e-01 3.357152025052587835e-02
6.585144446152048081e-01 3.357152025052587835e-02
6.588244756183050388e-01 3.357152025052587835e-02
6.591345066214053805e-01 3.357152025052587835e-02
6.594445376245057222e-01 3.357152025052587835e-02
6.597545686276060639e-01 3.357152025052587835e-02
6.600645996307062946e-01 3.357152025052587835e-02
6.603746306338066363e-01 3.357152025052587835e-02
6.606846616369069780e-01 3.357152025052587835e-02
6.609946926400072087e-01 3.357152025052587835e-02
6.613047236431075504e-01 3.357152025052587835e-02
6.616147546462078921e-01 3.357152025052587835e-02
6.619247856493082338e-01 3.357152025052587835e-02
6.622348166524084645e-01 3.357152025052587835e-02
6.625448476555088062e-01 3.357152025052587835e-02
6.628548786586091479e-01 3.357152025052587835e-02
6.631649096617093786e-01 3.357152025052587835e-02
6.634749406648097203e-01 3.357152025052587835e-02
6.637849716679100620e-01 3.357152025052587835e-02
6.640950026710104037e-01 3.357152025052587835e-02
6.644050336741106344e-01 3.357152025052587835e-02
6.647150646772109761e-01 3.357152025052587835e-02
6.650250956803113178e-01 3.357152025052587835e-02
6.653351266834115485e-01 3.357152025052587835e-02
6.656451576865118902e-01 3.357152025052587835e-02
6.659551886896122319e-01 3.357152025052587835e-02
6.662652196927125736e-01 3.357152025052587835e-02
6.665752506958128043e-01 3.357152025052587835e-02
6.668852816989131460e-01 3.357152025052587835e-02
6.671953127020134877e-01 3.357152025052587835e-02
6.675053437051137184e-01 3.357152025052587835e-02
6.678153747082140601e-01 3.357152025052587835e-02
6.681254057113144018e-01 3.357152025052587835e-02
6.684354367144147435e-01 3.357152025052587835e-02
6.687454677175149742e-01 3.357152025052587835e-02
6.690554987206153159e-01 3.357152025052587835e-02
6.693655297237156576e-01 3.357152025052587835e-02
6.696755607268158883e-01 3.357152025052587835e-02
6.699855917299162300e-01 3.357152025052587835e-02
6.702956227330165717e-01 3.357152025052587835e-02
6.706056537361169134e-01 3.357152025052587835e-02
6.709156847392171441e-01 3.357152025052587835e-02
6.712257157423174858e-01 3.357152025052587835e-02
6.715357467454178275e-01 3.357152025052587835e-02
6.718457777485181692e-01 3.357152025052587835e-02
6.721558087516183999e-01 3.357152025052587835e-02
6.724658397547187416e-01 3.357152025052587835e-02
6.727758707578190833e-01 3.357152025052587835e-02
6.730859017609193140e-01 3.357152025052587835e-02
6.733959327640196557e-01 3.357152025052587835e-02
6.737059637671199974e-01 3.357152025052587835e-02
6.740159947702203391e-01 3.357152025052587835e-02
6.743260257733205698e-01 3.357152025052587835e-02
6.746360567764209115e-01 3.357152025052587835e-02
6.749460877795212532e-01 3.357152025052587835e-02
6.752561187826214839e-01 7.182573234835036569e-02
6.755661497857218256e-01 7.182573234835036569e-02
6.758761807888221673e-01 7.182573234835036569e-02
6.761862117919225090e-01 7.182573234835036569e-02
6.764962427950227397e-01 7.182573234835036569e-02
6.768062737981230814e-01 7.182573234835036569e-02
6.771163048012234231e-01 7.182573234835036569e-02
6.774263358043236538e-01 7.182573234835036569e-02
6.777363668074239955e-01 7.182573234835036569e-02
6.780463978105243372e-01 7.182573234835036569e-02
6.783564288136246789e-01 7.182573234835036569e-02
6.786664598167249096e-01 7.182573234835036569e-02
6.789764908198252513e-01 7.182573234835036569e-02
6.792865218229255930e-01 7.182573234835036569e-02
6.795965528260258237e-01 7.182573234835036569e-02
6.799065838291261654e-01 7.182573234835036569e-02
6.802166148322265071e-01 7.182573234835036569e-02
6.805266458353268488e-01 7.182573234835036569e-02
6.808366768384270795e-01 7.182573234835036569e-02
6.811467078415274212e-01 7.182573234835036569e-02
6.814567388446277629e-01 7.182573234835036569e-02
6.817667698477279936e-01 7.182573234835036569e-02
6.820768008508283353e-01 7.182573234835036569e-02
6.823868318539286770e-01 7.182573234835036569e-02
6.826968628570290187e-01 7.182573234835036569e-02
6.830068938601292494e-01 7.182573234835036569e-02
6.833169248632295911e-01 7.182573234835036569e-02
6.836269558663299328e-01 7.182573234835036569e-02
6.839369868694301635e-01 7.182573234835036569e-02
6.842470178725305052e-01 7.182573234835036569e-02
6.845570488756308469e-01 7.182573234835036569e-02
6.848670798787311886e-01 7.182573234835036569e-02
6.851771108818314193e-01 7.182573234835036569e-02
6.854871418849317610e-01 7.182573234835036569e-02
6.857971728880321027e-01 7.182573234835036569e-02
6.861072038911323334e-01 7.182573234835036569e-02
6.864172348942326751e-01 7.182573234835036569e-02
6.867272658973330168e-01 7.182573234835036569e-02
6.870372969004333585e-01 7.182573234835036569e-02
6.873473279035335892e-01 7.182573234835036569e-02
6.876573589066339309e-01 7.182573234835036569e-02
6.879673899097342726e-01 7.182573234835036569e-02
6.882774209128345033e-01 7.182573234835036569e-02
6.885874519159348450e-01 7.182573234835036569e-02
6.888974829190351867e-01 7.182573234835036569e-02
6.892075139221355284e-01 7.182573234835036569e-02
6.895175449252357591e-01 7.182573234835036569e-02
6.898275759283361008e-01 7.182573234835036569e-02
6.901376069314364425e-01 7.182573234835036569e-02
6.904476379345366732e-01 7.182573234835036569e-02
6.907576689376370149e-01 7.182573234835036569e-02
6.910676999407373566e-01 7.182573234835036569e-02
6.913777309438376983e-01 7.182573234835036569e-02
6.916877619469379290e-01 7.182573234835036569e-02
6.919977929500382707e-01 7.182573234835036569e-02
6.923078239531386124e-01 7.182573234835036569e-02
6.926178549562388431e-01 7.182573234835036569e-02
6.929278859593391848e-01 7.182573234835036569e-02
6.932379169624395265e-01 7.182573234835036569e-02
6.935479479655398682e-01 7.182573234835036569e-02
6.938579789686400989e-01 7.182573234835036569e-02
6.941680099717404406e-01 7.182573234835036569e-02
6.944780409748407823e-01 7.182573234835036569e-02
6.947880719779410130e-01 7.182573234835036569e-02
6.950981029810413547e-01 7.182573234835036569e-02
6.954081339841416964e-01 7.182573234835036569e-02
6.957181649872420381e-01 7.182573234835036569e-02
6.960281959903422688e-01 7.182573234835036569e-02
6.963382269934426105e-01 7.182573234835036569e-02
6.966482579965429522e-01 7.182573234835036569e-02
6.969582889996431829e-01 7.182573234835036569e-02
6.972683200027435246e-01 7.182573234835036569e-02
6.975783510058438663e-01 7.182573234835036569e-02
6.978883820089442080e-01 7.182573234835036569e-02
6.981984130120444387e-01 7.182573234835036569e-02
6.985084440151447804e-01 7.182573234835036569e-02
6.988184750182451221e-01 7.182573234835036569e-02
6.991285060213453528e-01 7.182573234835036569e-02
6.994385370244456945e-01 7.182573234835036569e-02
6.997485680275460362e-01 7.182573234835036569e-02
7.000585990306463779e-01 7.182573234835036569e-02
7.003686300337466086e-01 7.182573234835036569e-02
7.006786610368469503e-01 7.182573234835036569e-02
7.009886920399472920e-01 7.182573234835036569e-02
7.012987230430475227e-01 7.182573234835036569e-02
7.016087540461478644e-01 7.182573234835036569e-02
7.019187850492482061e-01 7.182573234835036569e-02
7.022288160523485478e-01 7.182573234835036569e-02
7.025388470554487785e-01 7.182573234835036569e-02
7.028488780585491202e-01 7.182573234835036569e-02
7.031589090616494619e-01 7.182573234835036569e-02
7.034689400647496926e-01 7.182573234835036569e-02
7.037789710678500343e-01 7.182573234835036569e-02
7.040890020709503760e-01 7.182573234835036569e-02
7.043990330740507178e-01 7.182573234835036569e-02
7.047090640771509484e-01 7.182573234835036569e-02
7.050190950802512901e-01 7.182573234835036569e-02
7.053291260833516318e-01 7.182573234835036569e-02
7.056391570864518625e-01 7.182573234835036569e-02
7.059491880895522042e-01 7.182573234835036569e-02
7.062592190926525459e-01 7.182573234835036569e-02
7.065692500957528877e-01 7.182573234835036569e-02
7.068792810988531183e-01 7.182573234835036569e-02
7.071893121019534600e-01 7.182573234835036569e-02
7.074993431050538018e-01 7.182573234835036569e-02
7.078093741081540324e-01 7.182573234835036569e-02
7.081194051112543741e-01 7.182573234835036569e-02
7.084294361143547158e-01 7.182573234835036569e-02
7.087394671174550576e-01 7.182573234835036569e-02
7.090494981205552882e-01 7.182573234835036569e-02
7.093595291236556299e-01 7.182573234835036569e-02
7.096695601267559717e-01 7.182573234835036569e-02
7.099795911298562023e-01 7.182573234835036569e-02
7.102896221329565440e-01 7.182573234835036569e-02
7.105996531360568857e-01 7.182573234835036569e-02
7.109096841391572275e-01 7.182573234835036569e-02
7.112197151422574581e-01 7.182573234835036569e-02
7.115297461453577998e-01 7.182573234835036569e-02
7.118397771484581416e-01 7.182573234835036569e-02
7.121498081515583722e-01 7.182573234835036569e-02
7.124598391546587139e-01 7.182573234835036569e-02
7.127698701577590557e-01 7.182573234835036569e-02
7.130799011608593974e-01 7.182573234835036569e-02
7.133899321639596280e-01 7.182573234835036569e-02
7.136999631670599697e-01 7.182573234835036569e-02
7.140099941701603115e-01 7.182573234835036569e-02
7.143200251732605421e-01 7.182573234835036569e-02
7.146300561763608838e-01 7.182573234835036569e-02
7.149400871794612256e-01 7.182573234835036569e-02
7.152501181825615673e-01 7.182573234835036569e-02
7.155601491856617979e-01 7.182573234835036569e-02
7.158701801887621397e-01 7.182573234835036569e-02
7.161802111918624814e-01 7.182573234835036569e-02
7.164902421949627120e-01 7.182573234835036569e-02
7.168002731980630537e-01 7.182573234835036569e-02
7.171103042011633955e-01 7.182573234835036569e-02
7.174203352042637372e-01 7.182573234835036569e-02
7.177303662073639678e-01 7.182573234835036569e-02
7.180403972104643096e-01 7.182573234835036569e-02
7.183504282135646513e-01 7.182573234835036569e-02
7.186604592166648819e-01 7.182573234835036569e-02
7.189704902197652236e-01 7.182573234835036569e-02
7.192805212228655654e-01 7.182573234835036569e-02
7.195905522259659071e-01 7.182573234835036569e-02
7.199005832290661377e-01 7.182573234835036569e-02
7.202106142321664795e-01 7.182573234835036569e-02
7.205206452352668212e-01 7.182573234835036569e-02
7.208306762383670518e-01 7.182573234835036569e-02
7.211407072414673936e-01 7.182573234835036569e-02
7.214507382445677353e-01 7.182573234835036569e-02
7.217607692476680770e-01 7.182573234835036569e-02
7.220708002507683076e-01 7.182573234835036569e-02
7.223808312538686494e-01 7.182573234835036569e-02
7.226908622569689911e-01 7.182573234835036569e-02
7.230008932600692217e-01 7.182573234835036569e-02
7.233109242631695635e-01 7.182573234835036569e-02
7.236209552662699052e-01 7.182573234835036569e-02
7.239309862693702469e-01 7.182573234835036569e-02
7.242410172724704776e-01 7.182573234835036569e-02
7.245510482755708193e-01 7.182573234835036569e-02
7.248610792786711610e-01 7.182573234835036569e-02
7.251711102817713916e-01 7.182573234835036569e-02
7.254811412848717334e-01 7.182573234835036569e-02
7.257911722879720751e-01 7.182573234835036569e-02
7.261012032910724168e-01 7.182573234835036569e-02
7.264112342941726475e-01 7.182573234835036569e-02
7.267212652972729892e-01 7.182573234835036569e-02
7.270312963003733309e-01 7.182573234835036569e-02
7.273413273034735615e-01 7.182573234835036569e-02
7.276513583065739033e-01 7.182573234835036569e-02
7.279613893096742450e-01 7.182573234835036569e-02
7.282714203127745867e-01 7.182573234835036569e-02
7.285814513158748174e-01 7.182573234835036569e-02
7.288914823189751591e-01 7.182573234835036569e-02
7.292015133220755008e-01 7.182573234835036569e-02
7.295115443251757315e-01 7.182573234835036569e-02
7.298215753282760732e-01 7.182573234835036569e-02
7.301316063313764149e-01 7.182573234835036569e-02
7.304416373344767566e-01 7.182573234835036569e-02
7.307516683375769873e-01 7.182573234835036569e-02
7.310616993406773290e-01 7.182573234835036569e-02
7.313717303437776707e-01 7.182573234835036569e-02
7.316817613468779014e-01 7.182573234835036569e-02
7.319917923499782431e-01 7.182573234835036569e-02
7.323018233530785848e-01 7.182573234835036569e-02
7.326118543561789265e-01 7.182573234835036569e-02
7.329218853592791572e-01 7.182573234835036569e-02
7.332319163623794989e-01 7.182573234835036569e-02
7.335419473654798406e-01 7.182573234835036569e-02
7.338519783685800713e-01 7.182573234835036569e-02
7.341620093716804130e-01 7.182573234835036569e-02
7.344720403747807547e-01 7.182573234835036569e-02
7.347820713778810964e-01 7.182573234835036569e-02
7.350921023809813271e-01 7.182573234835036569e-02
7.354021333840816688e-01 7.182573234835036569e-02
7.357121643871820105e-01 7.182573234835036569e-02
7.360221953902822412e-01 7.182573234835036569e-02
7.363322263933825829e-01 7.182573234835036569e-02
7.366422573964829246e-01 7.182573234835036569e-02
7.369522883995832663e-01 7.182573234835036569e-02
7.372623194026834970e-01 7.182573234835036569e-02
7.375723504057838387e-01 7.182573234835036569e-02
7.378823814088841804e-01 7.182573234835036569e-02
7.381924124119844111e-01 7.182573234835036569e-02
7.385024434150847528e-01 7.182573234835036569e-02
7.388124744181850945e-01 7.182573234835036569e-02
