0.0625055 5.68987 3.49065 5.03105e-14
0.0625055 5.68987 4.18876 3.47054e-14
0.0625055 5.68987 4.88687 2.93953e-14
0.0625055 5.68987 5.58498 4.28123e-14
0.0625055 5.68987 6.28309 5.26648e-14

0.0625055 8.28643 0.0001 3.65794e-14
0.0625055 8.28643 0.698209 2.97871e-14
0.0625055 8.28643 1.39632 2.05691e-14
0.0625055 8.28643 2.09443 2.42218e-14
0.0625055 8.28643 2.79254 3.48791e-14
0.0625055 8.28643 3.49065 3.48791e-14
0.0625055 8.28643 4.18876 2.42218e-14
0.0625055 8.28643 4.88687 2.05691e-14
0.0625055 8.28643 5.58498 2.97871e-14
0.0625055 8.28643 6.28309 3.65794e-14

0.0625055 12.0679 0.0001 2.47991e-14
0.0625055 12.0679 0.698209 2.02465e-14
0.0625055 12.0679 1.39632 1.40826e-14
0.0625055 12.0679 2.09443 1.65262e-14
0.0625055 12.0679 2.79254 2.36217e-14
0.0625055 12.0679 3.49065 2.36217e-14
0.0625055 12.0679 4.18876 1.65262e-14
0.0625055 12.0679 4.88687 1.40826e-14
0.0625055 12.0679 5.58498 2.02465e-14
0.0625055 12.0679 6.28309 2.47991e-14

0.0625055 17.5751 0.0001 1.63852e-14
0.0625055 17.5751 0.698209 1.34261e-14
0.0625055 17.5751 1.39632 9.42637e-15
0.0625055 17.5751 2.09443 1.1012e-14
0.0625055 17.5751 2.79254 1.56017e-14
0.0625055 17.5751 3.49065 1.56017e-14
0.0625055 17.5751 4.18876 1.1012e-14
0.0625055 17.5751 4.88687 9.42637e-15
0.0625055 17.5751 5.58498 1.34261e-14
0.0625055 17.5751 6.28309 1.63852e-14

0.0625055 25.5955 0.0001 1.05463e-14
0.0625055 25.5955 0.698209 8.68532e-15
0.0625055 25.5955 1.39632 6.17262e-15
0.0625055 25.5955 2.09443 7.16847e-15
0.0625055 25.5955 2.79254 1.00451e-14
0.0625055 25.5955 3.49065 1.00451e-14
0.0625055 25.5955 4.18876 7.16847e-15
0.0625055 25.5955 4.88687 6.17262e-15
0.0625055 25.5955 5.58498 8.68532e-15
0.0625055 25.5955 6.28309 1.05463e-14

0.0625055 37.2759 0.0001 6.62212e-15
0.0625055 37.2759 0.698209 5.48963e-15
0.0625055 37.2759 1.39632 3.96179e-15
0.0625055 37.2759 2.09443 4.5671e-15
0.0625055 37.2759 2.79254 6.31324e-15
0.0625055 37.2759 3.49065 6.31324e-15
0.0625055 37.2759 4.18876 4.5671e-15
0.0625055 37.2759 4.88687 3.96179e-15
0.0625055 37.2759 5.58498 5.48963e-15
0.0625055 37.2759 6.28309 6.62212e-15

0.0625055 54.2868 0.0001 4.0675e-15
0.0625055 54.2868 0.698209 3.39922e-15
0.0625055 54.2868 1.39632 2.49812e-15
0.0625055 54.2868 2.09443 2.85499e-15
0.0625055 54.2868 2.79254 3.88351e-15
0.0625055 54.2868 3.49065 3.88351e-15
0.0625055 54.2868 4.18876 2.85499e-15
0.0625055 54.2868 4.88687 2.49812e-15
0.0625055 54.2868 5.58498 3.39922e-15
0.0625055 54.2868 6.28309 4.0675e-15

0.0625055 79.0604 0.0001 2.45059e-15
0.0625055 79.0604 0.698209 2.06713e-15
0.0625055 79.0604 1.39632 1.55027e-15
0.0625055 79.0604 2.09443 1.75489e-15
0.0625055 79.0604 2.79254 2.34429e-15
0.0625055 79.0604 3.49065 2.34429e-15
0.0625055 79.0604 4.18876 1.75489e-15
0.0625055 79.0604 4.88687 1.55027e-15
0.0625055 79.0604 5.58498 2.06713e-15
0.0625055 79.0604 6.28309 2.45059e-15

0.0625055 115.14 0.0001 1.45138e-15
0.0625055 115.14 0.698209 1.2368e-15
0.0625055 115.14 1.39632 9.47643e-16
0.0625055 115.14 2.09443 1.06208e-15
0.0625055 115.14 2.79254 1.39158e-15
0.0625055 115.14 3.49065 1.39158e-15
0.0625055 115.14 4.18876 1.06208e-15
0.0625055 115.14 4.88687 9.47643e-16
0.0625055 115.14 5.58498 1.2368e-15
0.0625055 115.14 6.28309 1.45138e-15

0.0625055 167.683 0.0001 8.46007e-16
0.0625055 167.683 0.698209 7.28491e-16
0.0625055 167.683 1.39632 5.70162e-16
0.0625055 167.683 2.09443 6.32804e-16
0.0625055 167.683 2.79254 8.13136e-16
0.0625055 167.683 3.49065 8.13136e-16
0.0625055 167.683 4.18876 6.32804e-16
0.0625055 167.683 4.88687 5.70162e-16
0.0625055 167.683 5.58498 7.28491e-16
0.0625055 167.683 6.28309 8.46007e-16

0.0625055 244.205 0.0001 4.84716e-16
0.0625055 244.205 0.698209 4.21608e-16
0.0625055 244.205 1.39632 3.36591e-16
0.0625055 244.205 2.09443 3.70219e-16
0.0625055 244.205 2.79254 4.67015e-16
0.0625055 244.205 3.49065 4.67015e-16
0.0625055 244.205 4.18876 3.70219e-16
0.0625055 244.205 4.88687 3.36591e-16
0.0625055 244.205 5.58498 4.21608e-16
0.0625055 244.205 6.28309 4.84716e-16

0.0625055 355.648 0.0001 2.717e-16
0.0625055 355.648 0.698209 2.38551e-16
0.0625055 355.648 1.39632 1.93897e-16
0.0625055 355.648 2.09443 2.11556e-16
0.0625055 355.648 2.79254 2.62382e-16
0.0625055 355.648 3.49065 2.62382e-16
0.0625055 355.648 4.18876 2.11556e-16
0.0625055 355.648 4.88687 1.93897e-16
0.0625055 355.648 5.58498 2.38551e-16
0.0625055 355.648 6.28309 2.717e-16

0.0625055 517.947 0.0001 1.47879e-16
0.0625055 517.947 0.698209 1.30983e-16
0.0625055 517.947 1.39632 1.08225e-16
0.0625055 517.947 2.09443 1.17224e-16
0.0625055 517.947 2.79254 1.43123e-16
0.0625055 517.947 3.49065 1.43123e-16
0.0625055 517.947 4.18876 1.17224e-16
0.0625055 517.947 4.88687 1.08225e-16
0.0625055 517.947 5.58498 1.30983e-16
0.0625055 517.947 6.28309 1.47879e-16

0.0625055 754.312 0.0001 7.74572e-17
0.0625055 754.312 0.698209 6.92053e-17
0.0625055 754.312 1.39632 5.80905e-17
0.0625055 754.312 2.09443 6.24847e-17
0.0625055 754.312 2.79254 7.51316e-17
0.0625055 754.312 3.49065 7.51316e-17
0.0625055 754.312 4.18876 6.24847e-17
0.0625055 754.312 4.88687 5.80905e-17
0.0625055 754.312 5.58498 6.92053e-17
0.0625055 754.312 6.28309 7.74572e-17

0.0625055 1098.54 0.0001 3.87152e-17
0.0625055 1098.54 0.698209 3.49114e-17
0.0625055 1098.54 1.39632 2.9788e-17
0.0625055 1098.54 2.09443 3.18133e-17
0.0625055 1098.54 2.79254 3.76423e-17
0.0625055 1098.54 3.49065 3.76423e-17
0.0625055 1098.54 4.18876 3.18133e-17
0.0625055 1098.54 4.88687 2.9788e-17
0.0625055 1098.54 5.58498 3.49114e-17
0.0625055 1098.54 6.28309 3.87152e-17

0.0625055 1599.86 0.0001 1.83589e-17
0.0625055 1599.86 0.698209 1.67291e-17
0.0625055 1599.86 1.39632 1.45339e-17
0.0625055 1599.86 2.09443 1.54016e-17
0.0625055 1599.86 2.79254 1.78989e-17
0.0625055 1599.86 3.49065 1.78989e-17
0.0625055 1599.86 4.18876 1.54016e-17
0.0625055 1599.86 4.88687 1.45339e-17
0.0625055 1599.86 5.58498 1.67291e-17
0.0625055 1599.86 6.28309 1.83589e-17

0.0625055 2329.95 0.0001 8.25262e-18
0.0625055 2329.95 0.698209 7.61091e-18
0.0625055 2329.95 1.39632 6.74659e-18
0.0625055 2329.95 2.09443 7.08821e-18
0.0625055 2329.95 2.79254 8.07142e-18
0.0625055 2329.95 3.49065 8.07142e-18
0.0625055 2329.95 4.18876 7.08821e-18
0.0625055 2329.95 4.88687 6.74659e-18
0.0625055 2329.95 5.58498 7.61091e-18
0.0625055 2329.95 6.28309 8.25262e-18

0.0625055 3393.22 0.0001 3.5346e-18
0.0625055 3393.22 0.698209 3.30277e-18
0.0625055 3393.22 1.39632 2.99053e-18
0.0625055 3393.22 2.09443 3.11394e-18
0.0625055 3393.22 2.79254 3.46912e-18
0.0625055 3393.22 3.49065 3.46912e-18
0.0625055 3393.22 4.18876 3.11394e-18
0.0625055 3393.22 4.88687 2.99053e-18
0.0625055 3393.22 5.58498 3.30277e-18
0.0625055 3393.22 6.28309 3.5346e-18

0.0625055 4941.71 0.0001 1.45427e-18
0.0625055 4941.71 0.698209 1.37647e-18
0.0625055 4941.71 1.39632 1.27167e-18
0.0625055 4941.71 2.09443 1.31309e-18
0.0625055 4941.71 2.79254 1.43229e-18
0.0625055 4941.71 3.49065 1.43229e-18
0.0625055 4941.71 4.18876 1.31309e-18
0.0625055 4941.71 4.88687 1.27167e-18
0.0625055 4941.71 5.58498 1.37647e-18
0.0625055 4941.71 6.28309 1.45427e-18

0.0625055 7196.86 0.0001 5.77706e-19
0.0625055 7196.86 0.698209 5.52988e-19
0.0625055 7196.86 1.39632 5.19695e-19
0.0625055 7196.86 2.09443 5.32853e-19
0.0625055 7196.86 2.79254 5.70721e-19
0.0625055 7196.86 3.49065 5.70721e-19
0.0625055 7196.86 4.18876 5.32853e-19
0.0625055 7196.86 4.88687 5.19695e-19
0.0625055 7196.86 5.58498 5.52988e-19
0.0625055 7196.86 6.28309 5.77706e-19

0.0625055 10481.1 0.0001 2.21389e-19
0.0625055 10481.1 0.698209 2.13885e-19
0.0625055 10481.1 1.39632 2.03778e-19
0.0625055 10481.1 2.09443 2.07772e-19
0.0625055 10481.1 2.79254 2.19268e-19
0.0625055 10481.1 3.49065 2.19268e-19
0.0625055 10481.1 4.18876 2.07772e-19
0.0625055 10481.1 4.88687 2.03778e-19
0.0625055 10481.1 5.58498 2.13885e-19
0.0625055 10481.1 6.28309 2.21389e-19

0.0625055 15264.2 0.0001 8.15504e-20
0.0625055 15264.2 0.698209 7.93785e-20
0.0625055 15264.2 1.39632 7.64534e-20
0.0625055 15264.2 2.09443 7.76094e-20
0.0625055 15264.2 2.79254 8.09365e-20
0.0625055 15264.2 3.49065 8.09365e-20
0.0625055 15264.2 4.18876 7.76094e-20
0.0625055 15264.2 4.88687 7.64534e-20
0.0625055 15264.2 5.58498 7.93785e-20
0.0625055 15264.2 6.28309 8.15504e-20

0.0625055 22230 0.0001 2.87831e-20
0.0625055 22230 0.698209 2.81874e-20
0.0625055 22230 1.39632 2.73851e-20
0.0625055 22230 2.09443 2.77022e-20
0.0625055 22230 2.79254 2.86147e-20
0.0625055 22230 3.49065 2.86147e-20
0.0625055 22230 4.18876 2.77022e-20
0.0625055 22230 4.88687 2.73851e-20
0.0625055 22230 5.58498 2.81874e-20
0.0625055 22230 6.28309 2.87831e-20

0.0625055 32374.6 0.0001 9.71688e-21
0.0625055 32374.6 0.698209 9.56274e-21
0.0625055 32374.6 1.39632 9.35514e-21
0.0625055 32374.6 2.09443 9.43718e-21
0.0625055 32374.6 2.79254 9.6733e-21
0.0625055 32374.6 3.49065 9.6733e-21
0.0625055 32374.6 4.18876 9.43718e-21
0.0625055 32374.6 4.88687 9.35514e-21
0.0625055 32374.6 5.58498 9.56274e-21
0.0625055 32374.6 6.28309 9.71688e-21

0.0625055 47148.7 0.0001 3.13713e-21
0.0625055 47148.7 0.698209 3.09959e-21
0.0625055 47148.7 1.39632 3.04903e-21
0.0625055 47148.7 2.09443 3.06901e-21
0.0625055 47148.7 2.79254 3.12651e-21
0.0625055 47148.7 3.49065 3.12651e-21
0.0625055 47148.7 4.18876 3.06901e-21
0.0625055 47148.7 4.88687 3.04903e-21
0.0625055 47148.7 5.58498 3.09959e-21
0.0625055 47148.7 6.28309 3.13713e-21

0.0625055 68664.9 0.0001 9.70252e-22
0.0625055 68664.9 0.698209 9.61647e-22
0.0625055 68664.9 1.39632 9.50057e-22
0.0625055 68664.9 2.09443 9.54637e-22
0.0625055 68664.9 2.79254 9.67819e-22
0.0625055 68664.9 3.49065 9.67819e-22
0.0625055 68664.9 4.18876 9.54637e-22
0.0625055 68664.9 4.88687 9.50057e-22
0.0625055 68664.9 5.58498 9.61647e-22
0.0625055 68664.9 6.28309 9.70252e-22

0.0625055 100000 0.0001 2.88502e-22
0.0625055 100000 0.698209 2.86641e-22
0.0625055 100000 1.39632 2.84134e-22
0.0625055 100000 2.09443 2.85125e-22
0.0625055 100000 2.79254 2.87976e-22
0.0625055 100000 3.49065 2.87976e-22
0.0625055 100000 4.18876 2.85125e-22
0.0625055 100000 4.88687 2.84134e-22
0.0625055 100000 5.58498 2.86641e-22
0.0625055 100000 6.28309 2.88502e-22


0.0910298 0.001 0.0001 5.98415e-14
0.0910298 0.001 0.698209 4.8857e-14
0.0910298 0.001 1.39632 3.38989e-14
0.0910298 0.001 2.09443 3.98031e-14
0.0910298 0.001 2.79254 5.71689e-14
0.0910298 0.001 3.49065 5.71689e-14
0.0910298 0.001 4.18876 3.98031e-14
0.0910298 0.001 4.88687 3.38989e-14
0.0910298 0.001 5.58498 4.8857e-14
0.0910298 0.001 6.28309 5.98415e-14

0.0910298 0.00145635 0.0001 8.15141e-14
0.0910298 0.00145635 0.698209 6.64591e-14
0.0910298 0.00145635 1.39632 4.58566e-14
0.0910298 0.00145635 2.09443 5.39673e-14
0.0910298 0.00145635 2.79254 7.8084e-14
0.0910298 0.00145635 3.49065 7.8084e-14
0.0910298 0.00145635 4.18876 5.39673e-14
0.0910298 0.00145635 4.88687 4.58566e-14
0.0910298 0.00145635 5.58498 6.64591e-14
0.0910298 0.00145635 6.28309 8.15141e-14

0.0910298 0.00212095 0.0001 1.09684e-13
0.0910298 0.00212095 0.698209 8.93886e-14
0.0910298 0.00212095 1.39632 6.14195e-14
0.0910298 0.00212095 2.09443 7.23779e-14
0.0910298 0.00212095 2.79254 1.05496e-13
0.0910298 0.00212095 3.49065 1.05496e-13
0.0910298 0.00212095 4.18876 7.23779e-14
0.0910298 0.00212095 4.88687 6.14195e-14
0.0910298 0.00212095 5.58498 8.93886e-14
0.0910298 0.00212095 6.28309 1.09684e-13

0.0910298 0.00308884 0.0001 1.45572e-13
0.0910298 0.00308884 0.698209 1.18755e-13
0.0910298 0.00308884 1.39632 8.14329e-14
0.0910298 0.00308884 2.09443 9.59321e-14
0.0910298 0.00308884 2.79254 1.40833e-13
0.0910298 0.00308884 3.49065 1.40833e-13
0.0910298 0.00308884 4.18876 9.59321e-14
0.0910298 0.00308884 4.88687 8.14329e-14
0.0910298 0.00308884 5.58498 1.18755e-13
0.0910298 0.00308884 6.28309 1.45572e-13

0.0910298 0.00449843 0.0001 1.90098e-13
0.0910298 0.00449843 0.698209 1.55522e-13
0.0910298 0.00449843 1.39632 1.06747e-13
0.0910298 0.00449843 2.09443 1.25409e-13
0.0910298 0.00449843 2.79254 1.85379e-13
0.0910298 0.00449843 3.49065 1.85379e-13
0.0910298 0.00449843 4.18876 1.25409e-13
0.0910298 0.00449843 4.88687 1.06747e-13
0.0910298 0.00449843 5.58498 1.55522e-13
0.0910298 0.00449843 6.28309 1.90098e-13

0.0910298 0.00655129 0.0001 2.43403e-13
0.0910298 0.00655129 0.698209 2.00143e-13
0.0910298 0.00655129 1.39632 1.38001e-13
0.0910298 0.00655129 2.09443 1.61123e-13
0.0910298 0.00655129 2.79254 2.39788e-13
0.0910298 0.00655129 3.49065 2.39788e-13
0.0910298 0.00655129 4.18876 1.61123e-13
0.0910298 0.00655129 4.88687 1.38001e-13
0.0910298 0.00655129 5.58498 2.00143e-13
0.0910298 0.00655129 6.28309 2.43403e-13

0.0910298 0.00954095 0.0001 3.04284e-13
0.0910298 0.00954095 0.698209 2.52074e-13
0.0910298 0.00954095 1.39632 1.75277e-13
0.0910298 0.00954095 2.09443 2.02385e-13
0.0910298 0.00954095 2.79254 3.03344e-13
0.0910298 0.00954095 3.49065 3.03344e-13
0.0910298 0.00954095 4.18876 2.02385e-13
0.0910298 0.00954095 4.88687 1.75277e-13
0.0910298 0.00954095 5.58498 2.52074e-13
0.0910298 0.00954095 6.28309 3.04284e-13

0.0910298 0.013895 0.0001 3.69754e-13
0.0910298 0.013895 0.698209 3.09286e-13
0.0910298 0.013895 1.39632 2.17679e-13
0.0910298 0.013895 2.09443 2.46823e-13
0.0910298 0.013895 2.79254 3.72992e-13
0.0910298 0.013895 3.49065 3.72992e-13
0.0910298 0.013895 4.18876 2.46823e-13
0.0910298 0.013895 4.88687 2.17679e-13
0.0910298 0.013895 5.58498 3.09286e-13
0.0910298 0.013895 6.28309 3.69754e-13

0.0910298 0.0202359 0.0001 4.35041e-13
0.0910298 0.0202359 0.698209 3.68018e-13
0.0910298 0.0202359 1.39632 2.62911e-13
0.0910298 0.0202359 2.09443 2.8972e-13
0.0910298 0.0202359 2.79254 4.42154e-13
0.0910298 0.0202359 3.49065 4.42154e-13
0.0910298 0.0202359 4.18876 2.8972e-13
0.0910298 0.0202359 4.88687 2.62911e-13
0.0910298 0.0202359 5.58498 3.68018e-13
0.0910298 0.0202359 6.28309 4.35041e-13

0.0910298 0.0294705 0.0001 4.94244e-13
0.0910298 0.0294705 0.698209 4.23e-13
0.0910298 0.0294705 1.39632 3.07074e-13
0.0910298 0.0294705 2.09443 3.23825e-13
0.0910298 0.0294705 2.79254 4.98783e-13
0.0910298 0.0294705 3.49065 4.98783e-13
0.0910298 0.0294705 4.18876 3.23825e-13
0.0910298 0.0294705 4.88687 3.07074e-13
0.0910298 0.0294705 5.58498 4.23e-13
0.0910298 0.0294705 6.28309 4.94244e-13

0.0910298 0.0429193 0.0001 5.41452e-13
0.0910298 0.0429193 0.698209 4.68219e-13
0.0910298 0.0429193 1.39632 3.449e-13
0.0910298 0.0429193 2.09443 3.41051e-13
0.0910298 0.0429193 2.79254 5.19197e-13
0.0910298 0.0429193 3.49065 5.19197e-13
0.0910298 0.0429193 4.18876 3.41051e-13
0.0910298 0.0429193 4.88687 3.449e-13
0.0910298 0.0429193 5.58498 4.68219e-13
0.0910298 0.0429193 6.28309 5.41452e-13

0.0910298 0.0625055 0.0001 5.71736e-13
0.0910298 0.0625055 0.698209 4.97972e-13
0.0910298 0.0625055 1.39632 3.7062e-13
0.0910298 0.0625055 2.09443 3.39749e-13
0.0910298 0.0625055 2.79254 4.47207e-13
0.0910298 0.0625055 3.49065 4.47207e-13
0.0910298 0.0625055 4.18876 3.39749e-13
0.0910298 0.0625055 4.88687 3.7062e-13
0.0910298 0.0625055 5.58498 4.97972e-13
0.0910298 0.0625055 6.28309 5.71736e-13

0.0910298 0.0910298 0.0001 5.81751e-13
0.0910298 0.0910298 0.698209 5.08009e-13
0.0910298 0.0910298 1.39632 3.79526e-13
0.0910298 0.0910298 2.09443 3.3547e-13
0.0910298 0.0910298 2.79254 2.97157e-13
0.0910298 0.0910298 3.49065 2.97157e-13
0.0910298 0.0910298 4.18876 3.3547e-13
0.0910298 0.0910298 4.88687 3.79526e-13
0.0910298 0.0910298 5.58498 5.08009e-13
0.0910298 0.0910298 6.28309 5.81751e-13

0.0910298 0.132571 0.0001 5.69688e-13
0.0910298 0.132571 0.698209 4.96109e-13
0.0910298 0.132571 1.39632 3.69082e-13
0.0910298 0.132571 2.09443 3.38394e-13
0.0910298 0.132571 2.79254 4.46054e-13
0.0910298 0.132571 3.49065 4.46054e-13
0.0910298 0.132571 4.18876 3.38394e-13
0.0910298 0.132571 4.88687 3.69082e-13
0.0910298 0.132571 5.58498 4.96109e-13
0.0910298 0.132571 6.28309 5.69688e-13

0.0910298 0.19307 0.0001 5.3745e-13
0.0910298 0.19307 0.698209 4.64609e-13
0.0910298 0.19307 1.39632 3.41948e-13
0.0910298 0.19307 2.09443 3.38307e-13
0.0910298 0.19307 2.79254 5.16194e-13
0.0910298 0.19307 3.49065 5.16194e-13
0.0910298 0.19307 4.18876 3.38307e-13
0.0910298 0.19307 4.88687 3.41948e-13
0.0910298 0.19307 5.58498 4.64609e-13
0.0910298 0.19307 6.28309 5.3745e-13

0.0910298 0.281177 0.0001 4.88483e-13
0.0910298 0.281177 0.698209 4.17847e-13
0.0910298 0.281177 1.39632 3.02917e-13
0.0910298 0.281177 2.09443 3.19749e-13
0.0910298 0.281177 2.79254 4.93872e-13
0.0910298 0.281177 3.49065 4.93872e-13
0.0910298 0.281177 4.18876 3.19749e-13
0.0910298 0.281177 4.88687 3.02917e-13
0.0910298 0.281177 5.58498 4.17847e-13
0.0910298 0.281177 6.28309 4.88483e-13

0.0910298 0.409492 0.0001 4.27771e-13
0.0910298 0.409492 0.698209 3.61585e-13
0.0910298 0.409492 1.39632 2.57793e-13
0.0910298 0.409492 2.09443 2.84486e-13
0.0910298 0.409492 2.79254 4.35572e-13
0.0910298 0.409492 3.49065 4.35572e-13
0.0910298 0.409492 4.18876 2.84486e-13
0.0910298 0.409492 4.88687 2.57793e-13
0.0910298 0.409492 5.58498 3.61585e-13
0.0910298 0.409492 6.28309 4.27771e-13

0.0910298 0.596362 0.0001 3.61275e-13
0.0910298 0.596362 0.698209 3.01857e-13
0.0910298 0.596362 1.39632 2.11841e-13
0.0910298 0.596362 2.09443 2.40668e-13
0.0910298 0.596362 2.79254 3.65085e-13
0.0910298 0.596362 3.49065 3.65085e-13
0.0910298 0.596362 4.18876 2.40668e-13
0.0910298 0.596362 4.88687 2.11841e-13
0.0910298 0.596362 5.58498 3.01857e-13
0.0910298 0.596362 6.28309 3.61275e-13

0.0910298 0.868511 0.0001 2.94891e-13
0.0910298 0.868511 0.698209 2.43914e-13
0.0910298 0.868511 1.39632 1.68931e-13
0.0910298 0.868511 2.09443 1.95551e-13
0.0910298 0.868511 2.79254 2.94457e-13
0.0910298 0.868511 3.49065 2.94457e-13
0.0910298 0.868511 4.18876 1.95551e-13
0.0910298 0.868511 4.88687 1.68931e-13
0.0910298 0.868511 5.58498 2.43914e-13
0.0910298 0.868511 6.28309 2.94891e-13

0.0910298 1.26486 0.0001 2.33365e-13
0.0910298 1.26486 0.698209 1.91488e-13
0.0910298 1.26486 1.39632 1.31331e-13
0.0910298 1.26486 2.09443 1.53831e-13
0.0910298 1.26486 2.79254 2.30228e-13
0.0910298 1.26486 3.49065 2.30228e-13
0.0910298 1.26486 4.18876 1.53831e-13
0.0910298 1.26486 4.88687 1.31331e-13
0.0910298 1.26486 5.58498 1.91488e-13
0.0910298 1.26486 6.28309 2.33365e-13

0.0910298 1.84207 0.0001 1.79665e-13
0.0910298 1.84207 0.698209 1.46582e-13
0.0910298 1.84207 1.39632 9.99136e-14
0.0910298 1.84207 2.09443 1.17855e-13
0.0910298 1.84207 2.79254 1.75412e-13
0.0910298 1.84207 3.49065 1.75412e-13
0.0910298 1.84207 4.18876 1.17855e-13
0.0910298 1.84207 4.88687 9.99136e-14
0.0910298 1.84207 5.58498 1.46582e-13
0.0910298 1.84207 6.28309 1.79665e-13

0.0910298 2.6827 0.0001 1.34965e-13
0.0910298 2.6827 0.698209 1.09717e-13
0.0910298 2.6827 1.39632 7.45769e-14
0.0910298 2.6827 2.09443 8.8289e-14
0.0910298 2.6827 2.79254 1.30689e-13
0.0910298 2.6827 3.49065 1.30689e-13
0.0910298 2.6827 4.18876 8.8289e-14
0.0910298 2.6827 4.88687 7.45769e-14
0.0910298 2.6827 5.58498 1.09717e-13
0.0910298 2.6827 6.28309 1.34965e-13

0.0910298 3.90694 0.0001 9.91071e-14
0.0910298 3.90694 0.698209 8.04233e-14
0.0910298 3.90694 1.39632 5.46736e-14
0.0910298 3.90694 2.09443 6.48044e-14
0.0910298 3.90694 2.79254 9.53796e-14
0.0910298 3.90694 3.49065 9.53796e-14
0.0910298 3.90694 4.18876 6.48044e-14
0.0910298 3.90694 4.88687 5.46736e-14
0.0910298 3.90694 5.58498 8.04233e-14
0.0910298 3.90694 6.28309 9.91071e-14

0.0910298 5.68987 0.0001 7.11652e-14
0.0910298 5.68987 0.698209 5.77333e-14
0.0910298 5.68987 1.39632 3.93507e-14
0.0910298 5.68987 2.09443 4.66159e-14
0.0910298 5.68987 2.79254 6.81914e-14
0.0910298 5.68987 3.49065 6.81914e-14
0.0910298 5.68987 4.18876 4.66159e-14
0.0910298 5.68987 4.88687 3.93507e-14
0.0910298 5.68987 5.58498 5.77333e-14
0.0910298 5.68987 6.28309 7.11652e-14

0.0910298 8.28643 0.0001 4.99206e-14
0.0910298 8.28643 0.698209 4.05389e-14
0.0910298 8.28643 1.39632 2.77624e-14
0.0910298 8.28643 2.09443 3.2824e-14
0.0910298 8.28643 2.79254 4.76946e-14
0.0910298 8.28643 3.49065 4.76946e-14
0.0910298 8.28643 4.18876 3.2824e-14
0.0910298 8.28643 4.88687 2.77624e-14
0.0910298 8.28643 5.58498 4.05389e-14
0.0910298 8.28643 6.28309 4.99206e-14

0.0910298 12.0679 0.0001 3.41499e-14
0.0910298 12.0679 0.698209 2.77931e-14
0.0910298 12.0679 1.39632 1.91659e-14
0.0910298 12.0679 2.09443 2.25875e-14
0.0910298 12.0679 2.79254 3.25681e-14
0.0910298 12.0679 3.49065 3.25681e-14
0.0910298 12.0679 4.18876 2.25875e-14
0.0910298 12.0679 4.88687 1.91659e-14
0.0910298 12.0679 5.58498 2.77931e-14
0.0910298 12.0679 6.28309 3.41499e-14

0.0910298 17.5751 0.0001 2.27471e-14
0.0910298 17.5751 0.698209 1.85785e-14
0.0910298 17.5751 1.39632 1.29344e-14
0.0910298 17.5751 2.09443 1.51736e-14
0.0910298 17.5751 2.79254 2.16743e-14
0.0910298 17.5751 3.49065 2.16743e-14
0.0910298 17.5751 4.18876 1.51736e-14
0.0910298 17.5751 4.88687 1.29344e-14
0.0910298 17.5751 5.58498 1.85785e-14
0.0910298 17.5751 6.28309 2.27471e-14

0.0910298 25.5955 0.0001 1.47476e-14
0.0910298 25.5955 0.698209 1.21066e-14
0.0910298 25.5955 1.39632 8.53685e-15
0.0910298 25.5955 2.09443 9.95296e-15
0.0910298 25.5955 2.79254 1.40511e-14
0.0910298 25.5955 3.49065 1.40511e-14
0.0910298 25.5955 4.18876 9.95296e-15
0.0910298 25.5955 4.88687 8.53685e-15
0.0910298 25.5955 5.58498 1.21066e-14
0.0910298 25.5955 6.28309 1.47476e-14

0.0910298 37.2759 0.0001 9.31941e-15
0.0910298 37.2759 0.698209 7.7028e-15
0.0910298 37.2759 1.39632 5.52014e-15
0.0910298 37.2759 2.09443 6.38569e-15
0.0910298 37.2759 2.79254 8.88539e-15
0.0910298 37.2759 3.49065 8.88539e-15
0.0910298 37.2759 4.18876 6.38569e-15
0.0910298 37.2759 4.88687 5.52014e-15
0.0910298 37.2759 5.58498 7.7028e-15
0.0910298 37.2759 6.28309 9.31941e-15

0.0910298 54.2868 0.0001 5.75626e-15
0.0910298 54.2868 0.698209 4.79773e-15
0.0910298 54.2868 1.39632 3.50459e-15
0.0910298 54.2868 2.09443 4.01717e-15
0.0910298 54.2868 2.79254 5.49547e-15
0.0910298 54.2868 3.49065 5.49547e-15
0.0910298 54.2868 4.18876 4.01717e-15
0.0910298 54.2868 4.88687 3.50459e-15
0.0910298 54.2868 5.58498 4.79773e-15
0.0910298 54.2868 6.28309 5.75626e-15

0.0910298 79.0604 0.0001 3.48466e-15
0.0910298 79.0604 0.698209 2.93255e-15
0.0910298 79.0604 1.39632 2.18812e-15
0.0910298 79.0604 2.09443 2.48307e-15
0.0910298 79.0604 2.79254 3.33297e-15
0.0910298 79.0604 3.49065 3.33297e-15
0.0910298 79.0604 4.18876 2.48307e-15
0.0910298 79.0604 4.88687 2.18812e-15
0.0910298 79.0604 5.58498 2.93255e-15
0.0910298 79.0604 6.28309 3.48466e-15

0.0910298 115.14 0.0001 2.07213e-15
0.0910298 115.14 0.698209 1.76225e-15
0.0910298 115.14 1.39632 1.34459e-15
0.0910298 115.14 2.09443 1.50999e-15
0.0910298 115.14 2.79254 1.98636e-15
0.0910298 115.14 3.49065 1.98636e-15
