46.4159 0.0359381 3.49065 3.81703e-25
46.4159 0.0359381 4.18876 2.80761e-25
46.4159 0.0359381 4.88687 2.45883e-25
46.4159 0.0359381 5.58498 3.35032e-25
46.4159 0.0359381 6.28309 4.0115e-25
46.4159 0.215443 0.0001 4.37334e-22
46.4159 0.215443 0.698209 3.59451e-22
46.4159 0.215443 1.39632 2.53944e-22
46.4159 0.215443 2.09443 2.93365e-22
46.4159 0.215443 2.79254 4.10402e-22
46.4159 0.215443 3.49065 4.10402e-22
46.4159 0.215443 4.18876 2.93365e-22
46.4159 0.215443 4.88687 2.53944e-22
46.4159 0.215443 5.58498 3.59451e-22
46.4159 0.215443 6.28309 4.37334e-22
46.4159 1.29155 0.0001 3.38321e-19
46.4159 1.29155 0.698209 2.70109e-19
46.4159 1.29155 1.39632 1.75623e-19
46.4159 1.29155 2.09443 2.02699e-19
46.4159 1.29155 2.79254 2.96516e-19
46.4159 1.29155 3.49065 2.96516e-19
46.4159 1.29155 4.18876 2.02699e-19
46.4159 1.29155 4.88687 1.75623e-19
46.4159 1.29155 5.58498 2.70109e-19
46.4159 1.29155 6.28309 3.38321e-19
46.4159 7.74264 0.0001 1.46655e-16
46.4159 7.74264 0.698209 1.13621e-16
46.4159 7.74264 1.39632 6.38966e-17
46.4159 7.74264 2.09443 6.12868e-17
46.4159 7.74264 2.79254 8.73998e-17
46.4159 7.74264 3.49065 8.73998e-17
46.4159 7.74264 4.18876 6.12868e-17
46.4159 7.74264 4.88687 6.38966e-17
46.4159 7.74264 5.58498 1.13621e-16
46.4159 7.74264 6.28309 1.46655e-16
46.4159 46.4159 0.0001 2.66466e-14
46.4159 46.4159 0.698209 2.04093e-14
46.4159 46.4159 1.39632 9.68251e-15
46.4159 46.4159 2.09443 4.13383e-15
46.4159 46.4159 2.79254 1.16918e-15
46.4159 46.4159 3.49065 1.16918e-15
46.4159 46.4159 4.18876 4.13383e-15
46.4159 46.4159 4.88687 9.68251e-15
46.4159 46.4159 5.58498 2.04093e-14
46.4159 46.4159 6.28309 2.66466e-14
46.4159 278.256 0.0001 4.65724e-13
46.4159 278.256 0.698209 4.13984e-13
46.4159 278.256 1.39632 3.31887e-13
46.4159 278.256 2.09443 4.13122e-13
46.4159 278.256 2.79254 6.57174e-13
46.4159 278.256 3.49065 6.57174e-13
46.4159 278.256 4.18876 4.13122e-13
46.4159 278.256 4.88687 3.31887e-13
46.4159 278.256 5.58498 4.13984e-13
46.4159 278.256 6.28309 4.65724e-13
46.4159 1668.1 0.0001 5.31719e-51
46.4159 1668.1 0.698209 8.46703e-51
46.4159 1668.1 1.39632 3.10165e-50
46.4159 1668.1 2.09443 1.94382e-49
46.4159 1668.1 2.79254 7.74185e-49
46.4159 1668.1 3.49065 7.74185e-49
46.4159 1668.1 4.18876 1.94382e-49
46.4159 1668.1 4.88687 3.10165e-50
46.4159 1668.1 5.58498 8.46703e-51
46.4159 1668.1 6.28309 5.31719e-51
46.4159 10000 0.0001 0
46.4159 10000 0.698209 0
46.4159 10000 1.39632 0
46.4159 10000 2.09443 0
46.4159 10000 2.79254 0
46.4159 10000 3.49065 0
46.4159 10000 4.18876 0
46.4159 10000 4.88687 0
46.4159 10000 5.58498 0
46.4159 10000 6.28309 0
278.256 0.001 0.0001 1.19121e-29
278.256 0.001 0.698209 1.0476e-29
278.256 0.001 1.39632 8.54167e-30
278.256 0.001 2.09443 9.30587e-30
278.256 0.001 2.79254 1.15057e-29
278.256 0.001 3.49065 1.15057e-29
278.256 0.001 4.18876 9.30587e-30
278.256 0.001 4.88687 8.54167e-30
278.256 0.001 5.58498 1.0476e-29
278.256 0.001 6.28309 1.19121e-29
278.256 0.00599484 0.0001 1.50695e-26
278.256 0.00599484 0.698209 1.32151e-26
278.256 0.00599484 1.39632 1.07173e-26
278.256 0.00599484 2.09443 1.17043e-26
278.256 0.00599484 2.79254 1.45454e-26
278.256 0.00599484 3.49065 1.45454e-26
278.256 0.00599484 4.18876 1.17043e-26
278.256 0.00599484 4.88687 1.07173e-26
278.256 0.00599484 5.58498 1.32151e-26
278.256 0.00599484 6.28309 1.50695e-26
278.256 0.0359381 0.0001 1.89788e-23
278.256 0.0359381 0.698209 1.6589e-23
278.256 0.0359381 1.39632 1.33701e-23
278.256 0.0359381 2.09443 1.46437e-23
278.256 0.0359381 2.79254 1.83084e-23
278.256 0.0359381 3.49065 1.83084e-23
278.256 0.0359381 4.18876 1.46437e-23
278.256 0.0359381 4.88687 1.33701e-23
278.256 0.0359381 5.58498 1.6589e-23
278.256 0.0359381 6.28309 1.89788e-23
278.256 0.215443 0.0001 2.26397e-20
278.256 0.215443 0.698209 1.96449e-20
278.256 0.215443 1.39632 1.561e-20
278.256 0.215443 2.09443 1.72175e-20
278.256 0.215443 2.79254 2.18343e-20
278.256 0.215443 3.49065 2.18343e-20
278.256 0.215443 4.18876 1.72175e-20
278.256 0.215443 4.88687 1.561e-20
278.256 0.215443 5.58498 1.96449e-20
278.256 0.215443 6.28309 2.26397e-20
278.256 1.29155 0.0001 2.03862e-17
278.256 1.29155 0.698209 1.7398e-17
278.256 1.29155 1.39632 1.33607e-17
278.256 1.29155 2.09443 1.50191e-17
278.256 1.29155 2.79254 1.9757e-17
278.256 1.29155 3.49065 1.9757e-17
278.256 1.29155 4.18876 1.50191e-17
278.256 1.29155 4.88687 1.33607e-17
278.256 1.29155 5.58498 1.7398e-17
278.256 1.29155 6.28309 2.03862e-17
278.256 7.74264 0.0001 7.60944e-15
278.256 7.74264 0.698209 6.38218e-15
278.256 7.74264 1.39632 4.68582e-15
278.256 7.74264 2.09443 5.4723e-15
278.256 7.74264 2.79254 7.72523e-15
278.256 7.74264 3.49065 7.72523e-15
278.256 7.74264 4.18876 5.4723e-15
278.256 7.74264 4.88687 4.68582e-15
278.256 7.74264 5.58498 6.38218e-15
278.256 7.74264 6.28309 7.60944e-15
278.256 46.4159 0.0001 4.65724e-13
278.256 46.4159 0.698209 4.13984e-13
278.256 46.4159 1.39632 3.31887e-13
278.256 46.4159 2.09443 4.13122e-13
278.256 46.4159 2.79254 6.57174e-13
278.256 46.4159 3.49065 6.57174e-13
278.256 46.4159 4.18876 4.13122e-13
278.256 46.4159 4.88687 3.31887e-13
278.256 46.4159 5.58498 4.13984e-13
278.256 46.4159 6.28309 4.65724e-13
278.256 278.256 0.0001 3.30422e-13
278.256 278.256 0.698209 5.03344e-13
278.256 278.256 1.39632 1.42122e-12
278.256 278.256 2.09443 4.12814e-12
278.256 278.256 2.79254 3.67575e-12
278.256 278.256 3.49065 3.67575e-12
278.256 278.256 4.18876 4.12814e-12
278.256 278.256 4.88687 1.42122e-12
278.256 278.256 5.58498 5.03344e-13
278.256 278.256 6.28309 3.30422e-13
278.256 1668.1 0.0001 3.13046e-56
278.256 1668.1 0.698209 1.09643e-54
278.256 1668.1 1.39632 9.43767e-51
278.256 1668.1 2.09443 3.3691e-46
278.256 1668.1 2.79254 3.59851e-43
278.256 1668.1 3.49065 3.59851e-43
278.256 1668.1 4.18876 3.3691e-46
278.256 1668.1 4.88687 9.43767e-51
278.256 1668.1 5.58498 1.09643e-54
278.256 1668.1 6.28309 3.13046e-56
278.256 10000 0.0001 0
278.256 10000 0.698209 0
278.256 10000 1.39632 0
278.256 10000 2.09443 0
278.256 10000 2.79254 0
278.256 10000 3.49065 0
278.256 10000 4.18876 0
278.256 10000 4.88687 0
278.256 10000 5.58498 0
278.256 10000 6.28309 0
1668.1 0.001 0.0001 6.84293e-67
1668.1 0.001 0.698209 6.28663e-67
1668.1 0.001 1.39632 5.5374e-67
1668.1 0.001 2.09443 5.83369e-67
1668.1 0.001 2.79254 6.68617e-67
1668.1 0.001 3.49065 6.68617e-67
1668.1 0.001 4.18876 5.83369e-67
1668.1 0.001 4.88687 5.5374e-67
1668.1 0.001 5.58498 6.28663e-67
1668.1 0.001 6.28309 6.84293e-67
1668.1 0.00599484 0.0001 8.53674e-64
1668.1 0.00599484 0.698209 7.81897e-64
1668.1 0.00599484 1.39632 6.85266e-64
1668.1 0.00599484 2.09443 7.23665e-64
1668.1 0.00599484 2.79254 8.33882e-64
1668.1 0.00599484 3.49065 8.33882e-64
1668.1 0.00599484 4.18876 7.23665e-64
1668.1 0.00599484 4.88687 6.85266e-64
1668.1 0.00599484 5.58498 7.81897e-64
1668.1 0.00599484 6.28309 8.53674e-64
1668.1 0.0359381 0.0001 1.06747e-60
1668.1 0.0359381 0.698209 9.75332e-61
1668.1 0.0359381 1.39632 8.51568e-61
1668.1 0.0359381 2.09443 9.02137e-61
1668.1 0.0359381 2.79254 1.04532e-60
1668.1 0.0359381 3.49065 1.04532e-60
1668.1 0.0359381 4.18876 9.02137e-61
1668.1 0.0359381 4.88687 8.51568e-61
1668.1 0.0359381 5.58498 9.75332e-61
1668.1 0.0359381 6.28309 1.06747e-60
1668.1 0.215443 0.0001 1.30069e-57
1668.1 0.215443 0.698209 1.18639e-57
1668.1 0.215443 1.39632 1.03481e-57
1668.1 0.215443 2.09443 1.10696e-57
1668.1 0.215443 2.79254 1.29733e-57
1668.1 0.215443 3.49065 1.29733e-57
1668.1 0.215443 4.18876 1.10696e-57
1668.1 0.215443 4.88687 1.03481e-57
1668.1 0.215443 5.58498 1.18639e-57
1668.1 0.215443 6.28309 1.30069e-57
1668.1 1.29155 0.0001 1.30192e-54
1668.1 1.29155 0.698209 1.1914e-54
1668.1 1.29155 1.39632 1.05673e-54
1668.1 1.29155 2.09443 1.1866e-54
1668.1 1.29155 2.79254 1.45496e-54
1668.1 1.29155 3.49065 1.45496e-54
1668.1 1.29155 4.18876 1.1866e-54
1668.1 1.29155 4.88687 1.05673e-54
1668.1 1.29155 5.58498 1.1914e-54
1668.1 1.29155 6.28309 1.30192e-54
1668.1 7.74264 0.0001 5.00243e-52
1668.1 7.74264 0.698209 4.86637e-52
1668.1 7.74264 1.39632 5.11701e-52
1668.1 7.74264 2.09443 7.4557e-52
1668.1 7.74264 2.79254 1.11698e-51
1668.1 7.74264 3.49065 1.11698e-51
1668.1 7.74264 4.18876 7.4557e-52
1668.1 7.74264 4.88687 5.11701e-52
1668.1 7.74264 5.58498 4.86637e-52
1668.1 7.74264 6.28309 5.00243e-52
1668.1 46.4159 0.0001 5.31719e-51
1668.1 46.4159 0.698209 8.46703e-51
1668.1 46.4159 1.39632 3.10165e-50
1668.1 46.4159 2.09443 1.94382e-49
1668.1 46.4159 2.79254 7.74185e-49
1668.1 46.4159 3.49065 7.74185e-49
1668.1 46.4159 4.18876 1.94382e-49
1668.1 46.4159 4.88687 3.10165e-50
1668.1 46.4159 5.58498 8.46703e-51
1668.1 46.4159 6.28309 5.31719e-51
1668.1 278.256 0.0001 3.13046e-56
1668.1 278.256 0.698209 1.09643e-54
1668.1 278.256 1.39632 9.43767e-51
1668.1 278.256 2.09443 3.3691e-46
1668.1 278.256 2.79254 3.59851e-43
1668.1 278.256 3.49065 3.59851e-43
1668.1 278.256 4.18876 3.3691e-46
1668.1 278.256 4.88687 9.43767e-51
1668.1 278.256 5.58498 1.09643e-54
1668.1 278.256 6.28309 3.13046e-56
1668.1 1668.1 0.0001 4.20969e-128
1668.1 1668.1 0.698209 1.42176e-118
1668.1 1668.1 1.39632 1.8224e-94
1668.1 1668.1 2.09443 3.83671e-67
1668.1 1668.1 2.79254 9.85077e-50
1668.1 1668.1 3.49065 9.85077e-50
1668.1 1668.1 4.18876 3.83671e-67
1668.1 1668.1 4.88687 1.82239e-94
1668.1 1668.1 5.58498 1.42176e-118
1668.1 1668.1 6.28309 4.20969e-128
1668.1 10000 0.0001 0
1668.1 10000 0.698209 0
1668.1 10000 1.39632 0
1668.1 10000 2.09443 0
1668.1 10000 2.79254 0
1668.1 10000 3.49065 0
1668.1 10000 4.18876 0
1668.1 10000 4.88687 0
1668.1 10000 5.58498 0
1668.1 10000 6.28309 0
10000 0.001 0.0001 0
10000 0.001 0.698209 0
10000 0.001 1.39632 0
10000 0.001 2.09443 0
10000 0.001 2.79254 0
10000 0.001 3.49065 0
10000 0.001 4.18876 0
10000 0.001 4.88687 0
10000 0.001 5.58498 0
10000 0.001 6.28309 0
10000 0.00599484 0.0001 0
10000 0.00599484 0.698209 0
10000 0.00599484 1.39632 0
10000 0.00599484 2.09443 0
10000 0.00599484 2.79254 0
10000 0.00599484 3.49065 0
10000 0.00599484 4.18876 0
10000 0.00599484 4.88687 0
10000 0.00599484 5.58498 0
10000 0.00599484 6.28309 0
10000 0.0359381 0.0001 0
10000 0.0359381 0.698209 0
10000 0.0359381 1.39632 0
10000 0.0359381 2.09443 0
10000 0.0359381 2.79254 0
10000 0.0359381 3.49065 0
10000 0.0359381 4.18876 0
10000 0.0359381 4.88687 0
10000 0.0359381 5.58498 0
10000 0.0359381 6.28309 0
10000 0.215443 0.0001 0
10000 0.215443 0.698209 0
10000 0.215443 1.39632 0
10000 0.215443 2.09443 0
10000 0.215443 2.79254 0
10000 0.215443 3.49065 0
10000 0.215443 4.18876 0
10000 0.215443 4.88687 0
10000 0.215443 5.58498 0
10000 0.215443 6.28309 0
10000 1.29155 0.0001 0
10000 1.29155 0.698209 0
10000 1.29155 1.39632 0
10000 1.29155 2.09443 0
10000 1.29155 2.79254 0
10000 1.29155 3.49065 0
10000 1.29155 4.18876 0
10000 1.29155 4.88687 0
10000 1.29155 5.58498 0
10000 1.29155 6.28309 0
10000 7.74264 0.0001 0
10000 7.74264 0.698209 0
10000 7.74264 1.39632 0
10000 7.74264 2.09443 0
10000 7.74264 2.79254 0
10000 7.74264 3.49065 0
10000 7.74264 4.18876 0
10000 7.74264 4.88687 0
10000 7.74264 5.58498 0
10000 7.74264 6.28309 0
10000 46.4159 0.0001 0
10000 46.4159 0.698209 0
10000 46.4159 1.39632 0
10000 46.4159 2.09443 0
10000 46.4159 2.79254 0
10000 46.4159 3.49065 0
10000 46.4159 4.18876 0
10000 46.4159 4.88687 0
10000 46.4159 5.58498 0
10000 46.4159 6.28309 0
10000 278.256 0.0001 0
10000 278.256 0.698209 0
10000 278.256 1.39632 0
10000 278.256 2.09443 0
10000 278.256 2.79254 0
10000 278.256 3.49065 0
10000 278.256 4.18876 0
10000 278.256 4.88687 0
10000 278.256 5.58498 0
10000 278.256 6.28309 0
10000 1668.1 0.0001 0
10000 1668.1 0.698209 0
10000 1668.1 1.39632 0
10000 1668.1 2.09443 0
10000 1668.1 2.79254 0
10000 1668.1 3.49065 0
10000 1668.1 4.18876 0
10000 1668.1 4.88687 0
10000 1668.1 5.58498 0
10000 1668.1 6.28309 0
10000 10000 0.0001 0
10000 10000 0.698209 0
10000 10000 1.39632 0
10000 10000 2.09443 0
10000 10000 2.79254 0
10000 10000 3.49065 0
10000 10000 4.18876 0
10000 10000 4.88687 0
10000 10000 5.58498 0
10000 10000 6.28309 0
